index,label,x,y
175534,1,41.06985474,42.95211792
175539,0,-62.14435577,-16.61318970
175642,0,-61.42637253,-19.04767418
175646,1,55.35483551,-8.41023731
175668,1,-36.80964661,-17.12107086
175670,1,-53.33561325,-19.44764709
175685,1,35.70345306,41.12458420
175688,1,27.93780899,44.41730881
175695,1,54.73465729,34.67627335
175723,0,-74.87828064,18.82156372
175750,1,-10.41311455,17.73497391
175884,1,52.14123917,17.87652969
175889,1,42.05503464,-32.95342636
176000,0,-27.25264740,14.02291584
176013,1,-7.92554331,41.01161575
176026,1,6.64702415,-36.80948257
176063,1,-12.85616684,-53.11197281
176086,1,9.64512062,27.21733665
176116,1,-10.18715668,0.38747975
176140,1,-5.88114691,16.18669319
176290,1,-15.70113087,18.98985672
176344,1,-25.88810349,15.60994816
176373,1,-5.08182764,52.04148865
176402,1,-39.19681931,-21.54118919
176458,1,29.68945122,-19.53085899
176475,1,-25.63919830,16.10709190
176529,1,8.87976170,-14.95692539
176613,1,19.17943001,-30.88671494
176678,1,6.09658003,-1.29988372
176713,1,-29.18839645,32.72614670
176842,1,8.39880562,-14.63416481
176868,1,14.65021515,6.01298380
177093,1,-13.40990925,32.18241882
177279,1,-6.72192907,-2.61810112
177318,0,-75.28987122,27.79630470
177347,0,-24.74785423,16.85567284
177370,0,-71.62817383,-4.21862030
177404,1,38.85187149,-55.12822723
177449,1,-45.99795914,-34.21266174
177467,1,58.93376923,-4.15396452
177524,1,55.42603302,-25.37012291
177538,1,12.85730267,37.14958572
177573,1,32.25962830,-54.24959946
177664,1,-15.19869804,-36.61981583
177700,1,40.94596863,-56.33343506
177713,1,-4.51109076,-58.64414978
177782,0,-47.35307312,-23.34516716
177785,1,51.03557205,-29.09181023
177870,1,54.91843796,-27.82565117
177871,1,-11.53528976,-42.14716339
177927,0,68.73164368,-8.02321911
177929,1,43.43051147,-8.22852516
177945,1,2.68717766,51.27473450
177968,1,18.05049706,41.44216919
178018,1,-32.35708237,-20.96016884
178033,1,26.84674072,44.90022659
178037,1,47.45690918,-32.06293488
178091,0,14.08865356,-44.46855545
178122,1,37.73752213,-54.55546570
178127,1,-4.51660681,-58.66396713
178163,1,-1.98239219,49.07653046
178242,0,-18.53351021,-27.56740379
178344,1,-43.97381592,-31.97102928
178348,1,52.00049210,30.62466621
178381,1,36.01771164,0.54579341
178458,1,-15.21995831,15.00632000
178508,1,-12.15736771,-11.55380344
178548,1,-30.32454300,-17.85846329
178647,1,27.44314194,-66.96945953
178648,1,-8.22976112,27.25845718
178719,1,-12.95333481,-41.12385559
178800,1,-4.19320393,37.78009415
178922,0,-73.69549561,14.98618984
178950,0,-36.67926025,-20.75768089
178996,1,53.50510406,16.55854416
179027,1,-35.67457199,-23.03363419
179029,1,-20.56372833,18.63494873
179094,0,56.07266998,10.26739407
179135,1,-6.82208014,-52.89992905
179158,1,-21.90159035,3.22868443
179200,1,33.97910690,-50.95598602
179380,0,-49.02673721,-22.87859726
179420,1,-9.37100506,-24.14543915
179449,1,-44.30363083,-25.19718742
179512,1,30.38892174,38.98588181
179542,1,23.85837555,-42.88027573
179575,0,-66.49723816,9.35078239
179640,1,7.04646444,-43.04522705
179662,1,-4.50239134,-76.68058777
179680,1,56.41414642,-5.04972982
179779,1,-19.34720421,27.69114876
179780,1,22.92595291,-21.45965385
179787,1,41.61698151,10.23477650
179832,1,66.44963074,-7.84327126
179846,1,-37.77334976,-22.98742104
179872,1,-4.84330034,47.20531845
179891,1,44.33692932,-12.36542606
179894,1,-53.38843918,-4.08043861
179907,1,-14.42189503,-15.11976814
179914,1,5.38000822,-14.22249413
179988,0,-38.27040100,-25.20338058
180048,0,-22.40495110,28.70808601
180076,1,8.55176640,-39.44044876
180141,0,-67.18415070,3.87264872
180222,1,-45.29868698,-12.46944237
180225,1,21.88871765,58.16163635
180259,1,-20.92481613,-20.63541412
180306,0,-51.22000122,-11.54457760
180321,0,-68.29782867,18.30411720
180392,0,-50.15740585,-20.89883232
180493,1,3.05571771,48.86678314
180498,1,4.40922880,-37.87071991
180546,1,1.05188477,59.46620178
180554,1,19.58651543,-34.27974319
180650,1,-22.14896393,-11.95960140
180706,0,-23.04058266,-23.67948151
180728,1,12.95941830,-46.56581116
180794,0,-41.75608444,-19.65515518
180850,1,-28.30748177,-25.22585869
180897,1,-17.23641968,-23.32156372
180910,1,42.59329605,36.60021973
181017,1,15.92531586,-36.39102173
181066,1,33.36058807,-3.71359515
181083,1,5.26502419,55.62888718
181116,1,18.59984970,39.69258118
181159,1,13.91009140,37.66360092
181225,1,-2.36986661,-31.90293884
181288,0,-65.05101013,-2.45846891
181299,1,20.06254387,49.97103882
181319,1,9.29200363,-46.73741913
181493,1,10.42472172,31.38071060
181494,0,-37.78509140,-17.31600952
181532,1,-70.06111908,2.63960695
181606,1,17.04465675,-43.04482269
181634,1,33.71570206,-14.18727875
181658,1,17.31310844,-36.28228378
181701,1,35.31494141,13.82435703
181706,1,9.48614216,-46.71390533
181735,1,34.35100937,-17.16917992
181751,1,-4.73763561,-57.76454544
181753,0,-60.20716858,-5.47031403
181754,1,-7.02536535,-21.47432518
181771,0,-72.89728546,4.90404844
181910,1,52.14529037,-28.88661575
181983,0,-24.15919495,30.36181641
181998,1,-55.38135910,-29.94307518
182024,1,40.86797333,21.49790573
182041,0,-20.72446823,-21.47819519
182048,1,-7.50802088,-52.60219955
182051,1,60.81174469,-10.34323788
182149,1,15.12334061,-41.98538971
182206,1,29.02210236,-24.92839432
182268,1,54.09623337,15.71798420
182433,1,21.99222183,38.06281281
182438,1,56.88573456,27.64357185
182520,1,52.98355865,5.90281200
182552,0,-67.74439240,2.32048488
182568,1,17.05972481,44.35989380
182655,1,59.19282532,33.66397476
182668,1,31.79467773,22.58563232
182708,1,54.56892395,15.49497414
182720,1,-5.86326456,5.71372128
182933,1,42.05503464,-32.95342636
182954,1,18.29834366,-34.84675980
182956,1,35.80913925,-5.33589649
183137,1,59.01627350,-25.71734810
183159,1,21.97745895,7.89105988
183172,1,16.80491829,30.74909782
183197,1,5.27293396,21.22816086
183201,1,46.43399811,-14.64084530
183216,1,7.86711121,25.04915810
183241,1,35.06489944,14.89269733
183269,1,47.97180557,3.86599326
183305,1,11.37707424,26.59563828
183377,1,41.24058914,36.79034805
183386,1,31.35049820,-15.70429039
183398,1,6.05597973,21.69601631
183409,0,-61.96663666,-12.21745586
183441,1,35.33758545,13.90477276
183475,1,70.87628937,12.06590462
183498,1,60.13891220,-26.95062637
183653,1,27.94359398,24.17054176
183662,1,7.16552210,6.59028673
183706,1,-30.57127762,-2.60344052
183742,1,42.23853683,-58.00803375
183846,1,17.12682724,10.30917835
183868,1,25.40720558,-21.91009521
183913,1,-13.64479256,15.87365627
184109,0,19.33897591,-28.30769920
184225,0,-62.94838333,16.86433983
184238,1,15.10709476,37.42120361
184329,1,38.54095459,53.65038681
184351,1,36.11296463,-37.08322144
184422,0,27.70368385,-63.27548599
184428,1,-16.76363182,34.02512360
184445,0,-66.29486847,7.10797262
184473,0,-50.48581696,-25.59667397
184512,1,24.50521851,-5.60100174
184538,1,-10.89814472,37.94404602
184555,1,41.52189255,9.96550083
184588,1,27.48044777,-62.20988846
184648,1,9.66052532,-32.31644058
184894,0,0.97349483,28.44199753
184964,1,-47.51704788,-28.14786148
185031,1,29.72679901,17.43783188
185051,1,40.55945969,7.61700726
185055,0,-67.87948608,4.40880871
185072,0,-23.08932686,11.77402401
185084,1,33.48353195,-3.91798759
185120,1,35.47635269,-5.36526585
185188,1,14.35990620,58.85409164
185444,1,-4.38671780,35.32647705
185531,1,26.23413467,-31.77402306
185570,1,-22.62623787,29.74465179
185600,1,-16.67853355,30.13473511
185628,1,57.09496307,11.50836468
185645,0,-73.96826935,13.26188183
185686,0,-69.87623596,25.66581154
185689,0,-72.00411987,10.21203804
185799,1,-2.42932534,-59.86624146
185828,0,24.30121231,-40.24942017
185893,1,21.94330025,-14.12275982
185909,1,-15.50280380,4.00930882
185914,1,42.34578323,-58.20667267
185964,0,-53.01156235,-18.09106636
186006,1,-34.72219467,16.66400719
186033,1,41.57752609,-57.10276413
186052,1,29.28840065,41.04240036
186069,1,29.34289169,41.06897736
186078,1,22.18445206,-14.11564827
186106,0,-69.41014099,27.53905296
186107,1,-14.26222897,-13.64021397
186111,1,-19.06686401,12.89812565
186145,1,33.58334351,-1.72260964
186217,0,-75.12697601,0.27184126
186266,1,-52.20463562,-14.28914165
186309,1,-16.43165398,-5.90621281
186402,1,-56.20249939,-4.00090361
186445,1,-5.66755533,13.83550262
186472,1,42.55693436,-58.74876785
186484,0,-2.90855193,-31.50259209
186514,1,-11.56118011,-54.76342392
186532,1,12.28973675,6.91844749
186637,1,38.59390259,-27.71100426
186673,1,-30.74930000,-12.68259144
186683,1,57.86994934,33.62685776
186736,1,-1.16724300,58.19047165
186770,1,2.65511680,37.17082977
186808,1,43.20866013,18.82686806
186815,1,-5.59714985,13.05112362
186826,0,54.21702957,14.07545376
186874,1,33.61639404,4.22966576
186875,0,-17.41548347,-35.89714432
186880,1,16.49258804,25.60461426
186926,1,29.75923538,52.22919464
186936,0,-66.78845215,25.84666824
186991,1,5.66022921,-18.73209190
187017,1,-63.00325012,9.31742287
187035,1,54.56881332,15.49499989
187043,1,-0.76312858,27.65813637
187056,0,-68.90549469,31.36008072
187106,1,30.38998032,-18.22556877
187170,1,13.33548927,-1.03254318
187223,1,8.65177345,35.85340500
187263,1,-4.50239134,-76.68058777
187349,1,-27.49741364,-2.08872676
187369,0,-69.65435028,29.76079941
187459,1,6.21256113,-35.10073853
187486,0,-72.54408264,31.00712395
187506,1,-55.19814301,-5.26260710
187515,1,6.19041204,34.27365112
187540,1,52.01285553,-11.47583294
187604,0,-66.58726501,20.91516304
187633,0,-72.39065552,33.90661621
187640,0,-71.00325775,32.66440582
187652,1,-5.32574940,-32.37504578
187693,0,-65.71395111,-5.55045414
187881,0,-46.68960190,-12.68748760
187882,1,-5.66232586,43.40244293
187893,0,-71.71206665,29.51439857
187929,1,20.11800003,-15.71450138
187961,1,-31.13375282,19.93251610
187989,0,17.10701942,44.60602570
188111,0,-73.07264709,34.16596603
188205,1,18.43319321,-63.95120239
188207,1,45.88731003,-13.82303238
188305,1,-4.23649454,-24.19498444
188364,1,-17.88125229,-14.05159664
188365,0,-69.58477020,22.95629692
188402,0,-42.13036728,-17.24455070
188474,1,36.87210464,51.95263290
188524,0,-68.35130310,25.70986748
188541,0,15.46266079,-43.21887589
188560,1,-4.50239134,-76.68058777
188663,1,-2.52500486,-76.46852112
188767,0,-73.74464417,3.32662582
188772,0,-70.60627747,12.44411659
188781,1,22.94894791,49.11884308
188820,1,28.25326347,-66.64829254
188854,0,-66.42059326,24.93444824
188877,0,-72.89417267,28.38926506
188964,1,56.00276184,-23.24741173
188982,0,-73.44589996,34.53563309
189020,0,-72.03720093,31.87263298
189021,1,16.61088181,-22.59251404
189040,0,-69.78778076,12.29743767
189080,1,12.22360134,22.46510506
189090,1,-55.66828537,-11.25542736
189134,1,-1.10354424,-18.64011955
189135,0,-42.77369690,-29.39564514
189137,1,-13.85041904,-6.14870882
189160,1,35.64057159,-36.85055542
189207,0,-7.39582014,-30.72989655
189213,0,-73.63848114,34.73875809
189228,1,31.04889107,7.49758768
189301,1,-6.21437216,-31.23189926
189359,1,-52.84850311,-17.82674026
189371,1,-3.12210393,-17.92996025
189468,0,-70.72811127,30.24178505
189610,1,35.18255615,59.48438644
189612,1,-33.95327759,-0.22793803
189641,1,-1.86852014,-40.48886490
189664,1,-28.00365257,7.50339127
189728,1,-76.87444305,0.02516536
189760,1,-16.06190681,2.97747755
189765,1,34.83962631,22.53634262
189809,1,-22.68598747,-16.47794342
189834,1,38.50864792,-54.52743912
189906,1,-3.88028955,-54.96991730
189929,1,3.82106018,-37.98373032
189976,1,37.30576706,6.04915571
190022,1,50.40746307,0.47954816
190057,1,3.48947406,-33.32266617
190098,1,-23.06060982,30.11637497
190099,1,34.46881485,10.58119297
190151,0,-60.04858780,-0.95495301
190170,1,35.78742981,53.67445755
190280,1,-11.86877537,-34.43622971
190297,1,16.77314186,41.34316254
190308,1,41.65215683,39.82387161
190378,1,-12.21649837,-30.85436821
190380,0,-12.48618984,-43.08440018
190513,0,10.51970005,25.20577431
190572,1,51.05649567,8.19353390
190608,1,48.36288834,14.64134312
190652,0,-34.64644241,-35.37579727
190658,1,39.97895432,40.05350113
190744,1,32.78695297,-53.89003372
190748,1,5.76626301,-30.01296616
190759,0,8.68953323,-39.59942245
190779,1,15.35822296,-18.99862862
190784,1,-0.80786389,-13.11672211
190791,1,37.40393829,10.97320271
190793,0,-18.07990456,-31.01326180
190828,0,-71.55639648,27.32156372
190852,1,-53.41227722,-29.37225342
190859,0,-3.46057963,-58.39564514
190924,0,-54.88150024,-0.72570920
191271,1,56.59201050,33.04830933
191274,1,30.45633507,38.57873154
191275,1,48.36679840,27.64108276
191401,1,35.64057159,-36.85055542
191600,0,-4.22410583,-78.47473907
191773,0,-70.38742065,19.56906700
191810,1,-17.83717346,-34.72553253
191907,1,34.57390594,-8.76728535
191962,0,-69.49485016,18.22660637
192029,1,9.96332645,-8.24696350
192043,1,-14.00602245,10.51822758
192045,0,-67.78453064,22.04029465
192062,0,-68.38106537,22.99861717
192104,0,7.64894772,24.42142868
192107,1,-31.37738037,8.50541592
192210,1,-68.40003204,5.27327204
192251,1,0.05848217,-27.86704063
192268,1,34.42439651,-7.32789135
192454,1,-21.22768211,8.48908424
192504,1,32.28467941,-6.21634436
192547,0,-65.88416290,18.44591141
192574,1,18.83184814,10.69380760
192757,1,17.65254211,-11.56316090
192762,0,-4.38225794,-4.18551111
192808,0,25.13115692,-42.44240570
192876,1,-38.59854126,-34.27050400
192879,0,-69.54120636,21.38719368
192898,0,45.25201035,-31.26633835
192931,0,-49.84053421,-16.79563141
193025,1,-9.58047962,-56.62480545
193037,1,33.60141754,22.99275017
193057,0,-56.47961807,-15.01273060
193069,1,51.66098022,23.96939659
193230,1,27.93896294,-60.27524567
193232,0,7.22057867,7.52240801
193262,0,-48.48710251,-10.82238388
193284,1,-22.12726021,20.89668846
193391,0,-58.56626892,-16.63262749
193410,1,29.61691666,37.96641541
193447,0,15.18169403,7.26122332
193456,0,-39.67197037,-11.01224518
193481,1,24.92304611,40.45066071
193483,1,17.23199081,-10.54453182
193548,1,32.69222641,-29.54815483
193551,1,1.67619467,30.42269135
193559,0,-52.58197021,-14.25941849
193578,0,-63.44063187,14.13431835
193581,1,13.03259563,-9.52022171
193613,1,-4.22410583,-78.47473907
193617,1,57.92910767,19.75171089
193837,1,22.43204498,37.62942886
193940,1,-31.59712219,-25.01667404
193975,1,-2.54654121,-0.18781592
193997,1,-19.21261024,-2.75289679
194011,1,58.55833817,20.57568932
194130,1,49.58045578,1.42489719
194193,1,-7.30710936,-37.56029510
194208,0,-70.80763245,21.95664787
194259,1,-24.37439156,-22.32670784
194318,1,59.66170120,-5.86689615
194390,0,33.61671829,22.24613953
194430,1,29.67622566,52.33513260
194431,0,-15.69379997,-37.97446060
194601,0,-53.62028503,-28.46300697
194616,1,10.51701736,39.01372910
194665,0,-38.71260834,-28.83536911
194704,1,-16.58193779,5.87529564
194736,0,8.95605659,20.48354530
194775,1,-63.81660080,3.31791878
194857,1,-12.26975918,-49.90013123
194909,0,-67.49493408,8.23861217
195015,1,24.45134735,-18.88155937
195061,1,-49.70504379,-16.33374405
195064,1,-2.85487938,-77.60880280
195085,1,55.61486053,34.43154907
195161,0,-54.63353348,-28.27787018
195166,1,-53.70660782,-23.20362282
195173,0,-11.34655476,-54.05283356
195178,1,-17.94899559,20.95315170
195404,1,-34.21817017,-1.60124111
195450,1,49.92296219,27.55611038
195503,1,28.28493309,-16.53631401
195644,1,-13.91022015,-0.08577082
195651,1,-22.80458832,7.38105583
195707,1,58.88241577,-26.96308899
195797,1,59.85602188,30.42707634
195860,1,-20.88953972,-17.86262512
195885,1,-7.37738085,-16.59880066
195949,1,-9.76597214,33.04998398
196037,1,-33.31913757,11.71877098
196054,1,53.81698990,30.67713547
196136,0,54.21733475,14.07524490
196137,0,30.92448997,-19.42198181
196209,1,-9.46845341,16.66617775
196223,1,-3.35974336,40.67543793
196255,1,11.49892044,-17.75996971
196310,1,55.66614914,18.30499840
196328,0,-16.33531570,38.37603760
196358,1,-33.93841171,0.78113747
196442,1,12.06997871,-47.31069565
196475,1,21.35337639,28.38740349
196481,1,12.62447739,63.46652222
196539,1,20.19052887,12.37395763
196594,1,34.46846390,10.58096218
196607,1,-16.96473503,-3.95937943
196664,0,-73.26690674,27.33335495
196837,1,-32.30012894,-23.46088600
196865,1,7.57863283,-10.91105366
196875,1,45.76356888,18.47731209
196944,1,57.42346954,34.03625870
196957,0,-57.36552811,-12.99688339
196980,1,-2.50775170,31.74476051
197052,1,35.63915253,-9.77468300
197054,0,-9.97056198,-37.68473434
197058,0,-30.47739792,6.25396967
197096,1,20.08893585,-42.03926849
197123,1,20.95531273,-11.09460926
197219,1,57.64527130,26.12790871
197272,1,-6.65960121,-14.09886265
197285,0,-21.40451241,8.95932388
197303,0,-3.69878387,-75.08798981
197419,1,48.57641220,-30.05463600
197424,0,-60.24137878,-5.42194128
197464,1,-16.78913307,-26.23813438
197491,1,7.74738979,24.92193604
197553,1,1.22084320,6.09244251
197650,1,51.06066895,3.82849503
197663,1,-38.33325195,-29.56465149
197775,1,6.97706079,-31.19181633
197788,0,-63.34210968,-1.01347637
197825,1,14.51389694,0.20277309
197914,1,-29.31411743,13.02790451
197918,1,5.83103895,3.28194737
198036,1,15.55056763,26.30037117
198188,1,-5.02285194,-23.91813087
198312,0,43.89923859,-33.27471542
198339,1,53.88730621,3.67887831
198347,1,-9.27987671,-20.42609596
198375,1,-18.46198082,-22.17325020
198383,1,0.40488142,35.05882645
198427,1,4.64060354,58.86937714
198445,1,-9.97397804,-19.98159218
198511,1,-11.99597549,25.27346611
198517,1,34.12648773,-6.33142662
198628,1,57.32512665,19.01829910
198663,1,9.82120323,20.47222137
198693,1,-81.44698334,19.17580223
198771,1,13.95906258,-1.36417758
198856,0,-23.25599861,29.49603081
199011,1,56.94239044,20.38734055
199141,1,2.35260320,16.91083336
199143,1,6.36932325,34.36696625
199163,1,-20.58718300,-21.29665756
199178,0,-62.05560684,-18.19712067
199219,1,35.85031128,40.58195114
199266,1,-7.07467651,31.73314476
199458,1,36.38339996,50.07529831
199649,1,10.78144360,2.13527870
199651,1,-17.10311127,8.12561417
199737,1,70.32228851,16.07336998
199828,1,-15.23903179,-26.97922134
199834,1,-35.39136505,-18.49046516
199850,1,68.73164368,-8.02321911
199870,1,-13.78320408,-38.83074951
199931,0,-59.69414520,-17.18011665
199956,1,33.66754532,4.14831257
200027,0,-71.90199280,-3.63621426
200058,1,-6.57688379,-3.61440086
200062,0,49.18369293,-12.31763458
200066,0,29.82776833,-18.41279030
200074,1,28.09413528,53.50100708
200093,1,35.47153091,20.63232994
200103,0,5.40641165,33.43901062
200136,0,-64.97478485,23.61614609
200146,1,-46.50133514,-11.82494259
200285,1,-4.15171623,53.17846298
200290,0,-77.82119751,8.21265221
200317,1,59.75995255,30.63622856
200369,1,-19.47780037,3.33745599
200391,0,68.80809021,-7.16686869
200392,1,34.72881317,60.56896210
200416,1,55.62861633,36.36834335
200435,1,-29.26997375,13.27352715
200464,1,-16.25588036,10.28698921
200488,1,-4.09598541,-58.69984818
200545,1,20.08314323,17.85334396
200623,1,-8.04194260,-45.86794281
200681,1,22.88316536,9.30179214
200701,0,-9.06797981,38.13401413
200716,1,1.54440653,46.45964813
200731,1,33.55842972,22.84584999
200741,1,13.83474159,10.63069820
200809,1,11.89518452,22.53604126
200829,1,7.45858192,35.90032196
200925,1,-4.66317749,-60.55892944
200931,1,31.85480690,-10.18198109
200966,1,56.47177505,24.81171227
201108,1,-12.55656624,13.98351574
201137,1,-70.01938629,4.06835508
201151,1,49.71155930,3.95122600
201166,1,-6.64641905,-22.32736015
201181,1,1.50248194,6.05124187
201208,0,27.01127625,-66.48522949
201371,1,-16.91412163,-26.33079147
201399,0,45.96349335,18.53102684
201422,1,8.37767696,-33.35002899
201450,1,48.27458191,-12.84915733
201515,0,-25.79384995,-26.45422363
201530,1,49.78861237,7.34606838
201555,1,21.34241676,-29.43087959
201616,1,35.93760681,-35.37604141
201684,1,-26.77131653,20.97815132
201754,1,14.46152973,6.17378950
201864,1,20.57377243,6.55272245
201951,1,9.15961552,-15.93583012
201961,1,-29.46312523,-11.25069427
201972,1,-9.81923580,36.28125763
201993,1,-13.03128052,5.68554688
202048,0,-12.68279171,-53.32006836
202054,1,9.18076801,25.45834351
202096,1,-1.14079642,27.67979431
202163,1,35.64057159,-36.85055542
202179,1,-25.30232048,23.30142975
202233,0,16.32402992,15.51469898
202255,1,15.10887241,-22.54035187
202279,1,21.22054863,12.32540131
202414,1,28.91987038,22.81393623
202430,0,35.57666016,1.59860420
202503,1,56.88499069,27.94625854
202545,1,19.57179832,-34.32519913
202552,1,0.51827294,15.26210499
202564,1,-18.67983818,-0.54216379
202582,1,57.10501099,30.17749977
202584,0,-72.96536255,25.05246544
202607,1,35.81273270,-15.11780643
202619,1,1.79130507,32.75284576
202666,0,-60.01098633,-16.73223495
202679,1,-7.48421621,-16.47528648
202715,0,-54.32649994,-29.13076019
202747,1,-34.43360901,17.97082520
202766,0,-65.39207458,-8.56779003
202770,0,-68.29430389,-10.95310688
202835,0,-38.45615387,-23.96125603
202851,1,-14.17628384,-15.16008568
202891,1,5.84996414,-34.92504120
202905,0,-28.77319527,-12.83027935
203074,1,43.02647400,-32.26062012
203085,0,-26.34123421,-15.25041294
203123,0,-70.41866302,-6.15233850
203183,0,-73.29754639,-8.72462368
203187,1,27.44314194,-66.96945953
203200,1,39.71800995,53.44306946
203472,1,31.62464333,51.23362350
203486,1,17.38607597,52.34314728
203543,1,-9.71630573,-1.24708819
203578,0,-55.33403015,-11.65532589
203599,1,-59.23056030,-17.08612633
203645,1,12.15963936,-38.49265289
203654,0,-51.70933151,-14.58870506
203699,1,-22.60254097,14.04135990
203764,1,56.16468430,-10.94109154
203800,1,38.63035202,22.08411407
203818,1,7.06323719,7.80406189
203861,1,-33.27228928,10.08569813
203935,1,35.38323975,9.58227158
204157,1,-23.63536072,18.10838699
204160,1,-53.77605057,-9.15260601
204304,1,34.15169144,51.73764038
204311,1,-69.83775330,3.73511577
204314,1,-31.96840477,-0.94670022
204350,1,-39.43238449,-6.46478796
204388,1,-19.69066048,-13.89013195
204453,0,-3.69878387,-75.08798981
204461,1,-21.91619110,4.71850538
204470,1,-3.75122786,-18.51629639
204526,1,-36.09755325,-22.27823639
204555,0,-36.76483536,-4.24831200
204592,1,-11.70809746,9.91911221
204632,1,-37.30022049,-16.23131561
204659,1,-7.46893024,-3.18328810
204668,1,56.95455933,30.35302925
204813,1,-14.99690723,-38.64784241
204858,1,17.80645752,-63.07847595
204882,1,-16.56006241,0.22688933
204886,1,0.31236950,-40.29461670
204887,0,-45.91952515,-18.20886230
204893,1,-12.91112804,-30.32487488
204900,0,-39.21736526,-29.78971481
204917,1,-5.40341330,26.65393257
204922,0,-39.43515396,-5.90526581
204934,1,20.80484009,-41.91748428
204949,1,-4.51796627,-58.63984299
205062,1,12.22464466,-47.54750061
205067,0,-62.78984833,-9.09571743
205231,0,-42.88769150,-27.12161636
205270,1,63.18938065,1.77969158
205273,1,-14.10901642,1.98991668
205325,1,-25.47948074,-14.83258629
205375,0,-37.04141235,-6.35964870
205461,1,-24.54600906,28.41597176
205517,1,-29.90179062,-15.80093193
205569,0,-63.71772766,1.83452845
205628,1,-58.25175858,-18.87490845
205704,1,-17.29372215,7.97810936
205730,1,-6.88313293,-2.38778734
205771,1,44.17508316,-12.13550758
205863,1,12.14633656,3.06519485
205869,1,11.65955639,2.47078538
205897,1,57.66529846,20.48051071
205899,1,11.76785278,4.38473225
206044,1,16.57902527,24.02580833
206195,1,21.97745895,7.89105988
206201,1,13.06067657,3.32527542
206208,0,-20.32400703,-6.86726713
206229,0,20.32482147,6.21551371
206243,1,-53.45589066,-26.61938667
206292,1,56.32172012,31.77650833
206299,1,52.28863907,2.99841642
206315,1,19.72993088,7.73159790
206382,1,3.05204153,34.07356644
206480,1,33.69206619,-10.81960678
206498,1,12.40845871,31.88374901
206519,1,28.35013008,-59.59946442
206571,1,24.49534225,30.99624443
206605,1,2.07967710,-23.31322670
206634,1,38.65985870,-35.64640808
206652,1,-4.24918890,-24.18785477
206669,1,11.77275944,14.54319477
206811,0,-40.14789200,-34.07946396
206840,0,-3.69878387,-75.08798981
206873,1,-3.04791427,43.44371796
206880,1,-54.07801819,-27.53361130
206938,1,-5.48662424,-3.27346206
206959,0,-37.38477707,-13.49001503
206983,0,-30.76075935,9.59294224
207033,1,-37.24009705,-29.11273384
207075,1,30.43107224,24.76651001
207135,1,9.25284863,22.33518982
207297,1,22.15835762,48.41278839
207373,1,15.79541588,6.58707142
207376,1,9.01032448,-14.83967018
207381,1,10.43470001,-32.29967117
207458,1,53.85585785,34.69448853
207490,0,-74.32666016,-6.43781233
207534,1,-20.67716408,-13.04046345
207537,0,-11.26120472,25.24640656
207554,1,-9.93450356,-1.70217574
207571,1,22.18278885,19.15199852
207667,1,30.76104927,-33.91476822
207687,1,55.94205856,34.35884857
207706,1,14.36525536,26.80751419
207744,1,42.05503464,-32.95342636
207876,1,51.03585815,-29.09273911
207943,1,32.30837631,38.20635986
207985,1,-11.11068153,-55.05179977
208010,1,43.15453339,-28.33542824
208032,1,11.41324615,20.84613037
208074,1,54.86024857,-5.22336006
208137,1,0.35768226,22.21376419
208170,0,2.92670798,-12.85107040
208183,1,-3.69878387,-75.08798981
208196,1,-11.50228024,-41.35171509
208200,1,24.76345825,46.35690308
208221,0,-45.25146866,-33.40815735
208226,1,16.61655426,23.51629639
208249,1,52.22941208,5.37743139
208262,1,-3.16611791,1.95021319
208284,1,12.35700417,30.38041115
208351,1,-4.72152853,-67.89923859
208411,1,16.78555298,-62.99205399
208425,1,53.41438675,-28.09745407
208548,1,59.19241714,-3.73425150
208658,1,13.10063362,51.68606567
208700,1,4.86725903,-0.78689551
208764,1,18.75872993,-17.36545563
208787,1,15.55528355,-13.78244495
208797,1,39.81555557,55.50362015
208914,0,-28.59373856,-11.54202080
208950,1,2.63139868,22.28049469
209001,0,-66.62684631,14.79014778
209008,1,-16.55790329,29.54040718
209041,0,-73.52243042,20.62959480
209057,1,-8.62139606,41.25557709
209093,1,-4.42549372,-69.04079437
209098,1,53.94556046,5.76536846
209149,1,16.13632011,25.53407669
209271,1,42.28367233,17.66319656
209272,0,-17.79597282,-37.01961899
209289,1,13.75103378,2.84794569
209334,1,7.87381792,-10.14509869
209368,1,70.49339294,-7.60583496
209372,1,-23.76716232,10.05001736
209408,1,12.06999111,-47.31072998
209440,0,-39.63383484,-25.64340019
209470,1,48.25220490,5.06161165
209527,1,-8.26042747,-31.87713051
209566,0,-63.33606720,-1.20209515
209643,1,13.66949177,-38.63600540
209660,1,-26.07755280,-3.13003135
209713,0,-70.39512634,25.43375397
209730,0,-30.98423576,-4.84475231
209847,0,-68.21902466,-5.34722137
209911,0,-51.73582077,-16.23394394
209929,0,-72.98661041,9.85427856
209973,0,-65.38846588,15.69873810
210043,1,66.76388550,-6.25086021
210062,0,-76.99149323,22.09662056
210065,1,40.14632034,-55.74704742
210080,0,-38.76392746,-14.29248619
210093,1,-29.43921661,0.81221521
210148,0,-34.42960358,-18.34286308
210166,0,-44.36306381,-13.89698887
210183,1,13.77598667,22.18687057
210188,0,-72.22765350,22.59606743
210221,0,-12.60137653,-49.77594376
210223,0,-37.67305374,-6.64632368
210236,0,-1.80959213,-4.89641428
210254,1,-11.92536831,-51.44487381
