index,label,x,y
175702,1,39.94272995,47.79636383
175723,0,-68.30138397,0.61177033
175737,0,-19.49037743,-22.39977646
175755,1,-19.29626083,-32.97085571
175760,1,-12.70342827,-8.47315979
175774,1,49.93997955,-35.48514175
175803,1,13.93299103,-69.07452393
175835,1,21.53245544,49.27635956
175931,0,27.28625870,-47.89480209
175934,1,6.70708895,26.11405563
176064,1,51.11594391,-6.88077164
176066,1,22.94795609,38.16487885
176077,1,35.09928513,42.90956879
176124,0,-25.88066292,16.83409691
176139,1,-18.17648125,-33.23559570
176187,1,24.55353546,-22.34950447
176222,1,-18.73683929,18.02420807
176378,0,14.59411907,0.17449872
176418,1,-41.97125244,1.71632910
176464,0,1.87689435,-23.67881775
176493,1,-12.96269512,-22.61617661
176537,1,42.12628174,-44.04053116
176559,1,62.29796600,2.42118406
176613,1,-12.43639755,-26.12241554
176698,1,31.22630501,0.33956742
176746,1,25.82604027,25.30193329
176797,1,14.18527508,-4.96474028
176908,1,14.97083378,1.24582899
176924,1,25.96273232,-50.30183411
177067,0,-37.70759201,3.32793236
177271,1,-4.34396172,-2.18889022
177290,1,-23.38735199,-51.70055389
177322,1,2.19184828,-45.69185257
177347,0,-27.18906403,28.23497200
177388,1,23.78515816,-38.17539215
177417,1,14.33610535,-46.03525925
177463,0,-39.88425827,-12.97993183
177489,1,-0.86213547,10.19417667
177507,1,57.80389786,-4.53430939
177518,0,-28.44602013,-7.49599552
177606,1,23.09559822,-6.06137228
177636,1,-13.89532280,-39.95445633
177653,1,40.46925735,-19.17254448
177737,1,70.91541290,-21.38962364
177744,1,53.04800797,-27.31155586
177834,1,12.11158180,55.68453598
177835,1,9.32437801,58.83301926
177869,1,52.05965424,7.04145527
177880,1,72.05977631,-21.14553833
177903,1,23.53978729,20.16926003
177932,1,21.53146362,-32.72161484
177994,1,-24.72492790,29.44408035
178018,1,-22.10205460,15.20975494
178021,0,18.43943596,-62.76921463
178097,1,49.60921860,12.43674755
178125,1,-3.00015688,41.83274460
178136,1,-24.59754181,-47.74957657
178159,0,-27.08687782,7.97048283
178235,1,-34.18985367,-2.19657612
178365,1,27.62456894,17.89340210
178366,1,-50.75049973,0.18091373
178385,1,38.86891556,46.42156601
178477,1,68.04818726,-29.54777145
178533,1,68.41490173,-18.41146851
178597,1,-27.54867554,-11.96726704
178667,0,-44.15718079,-12.46497631
178668,0,-85.16705322,-7.29118919
178715,1,36.04406357,-26.73755455
178824,1,18.73132706,55.24487305
178925,1,29.84594536,-17.41426086
178954,1,36.13009262,40.46370697
179016,0,-64.93627167,5.51654720
179038,1,42.94871140,36.28166199
179039,1,63.72604752,4.63733482
179087,0,24.15580559,-28.49316216
179159,1,35.84685135,-8.91183567
179207,1,-17.41679382,29.30460930
179247,1,-32.17955399,-3.35356855
179426,1,-45.95227432,6.82898426
179462,1,29.58571053,2.41311383
179500,0,-92.78612518,16.49274635
179557,1,18.85377502,-29.05892944
179584,1,27.81342125,25.09500313
179602,0,-93.70785522,16.50949097
179668,0,-28.19876671,69.45503235
179680,1,57.72585678,-30.12686539
179714,1,15.76580524,-13.93757820
179793,1,-41.61282730,17.57945061
179794,1,19.43035316,30.21013069
179804,1,31.55166817,-8.84909821
179854,1,-63.87147141,4.06585789
179868,0,-4.28394175,10.18787670
179890,0,-64.12873840,3.26880980
179900,1,14.47058868,37.60442734
179905,1,58.13868332,-30.78863716
179920,0,-54.86655045,5.59991550
179933,1,8.68721867,-10.01615906
179997,1,0.88778716,27.00312614
180030,1,-4.56588364,5.04924345
180066,0,-36.73999786,6.55052185
180102,1,5.45361567,40.77824783
180202,1,35.61425781,-6.64018106
180205,1,39.78047180,17.41718483
180271,1,47.63014603,-7.63774824
180318,1,-31.76347542,8.59567547
180326,0,-7.88848162,-43.06249237
180460,1,-2.92894769,12.75989246
180583,1,40.15668869,-38.54531097
180586,1,-7.46864223,-8.08752251
180655,1,33.36946487,43.12607193
180667,1,48.28718948,15.30629158
180752,1,16.02999115,-37.28293228
180791,1,4.93856621,1.59600770
180812,1,38.98246002,49.03932571
180849,0,-68.85700989,-2.76164150
180880,1,51.36303711,-42.45223236
180938,1,26.15851593,46.93040848
180954,1,-3.31922770,-40.25301743
181068,1,-3.22646403,-49.69090271
181112,1,26.62248039,-2.92514777
181129,1,-3.03022027,-38.57332611
181195,1,16.81014633,-28.21084595
181226,0,49.97105789,-42.70709229
181298,1,52.07320023,-42.33694458
181384,0,-88.01989746,15.61226368
181393,1,62.17208862,12.16893387
181400,1,28.88516808,41.38451767
181556,1,65.31307983,-30.15741158
181557,0,13.29272366,-26.60558891
181593,1,37.02146149,-23.84710503
181653,1,48.18861389,45.57274246
181678,0,0.92362863,11.78898335
181712,1,28.56232262,-26.90439606
181758,1,-48.75189972,-2.04897141
181764,1,-17.65327072,17.88221550
181805,1,-13.25275803,-51.91914749
181837,1,12.91843700,-10.01994801
181838,0,-34.77798462,-4.35328579
181839,1,-28.78405762,-13.65711117
181859,1,40.36109161,43.54493332
181967,1,-13.04379559,-4.51230145
182037,1,56.50491714,-42.27436447
182043,1,-65.03051758,-3.28404284
182057,1,22.40359497,23.39725876
182066,1,2.98131347,20.01026344
182081,1,29.83221817,-26.86455536
182083,0,26.30189896,49.27116013
182159,1,23.48353767,-21.35318565
182227,1,13.20558834,-46.86010361
182310,1,7.35743523,3.40618706
182501,1,2.97113729,43.77345657
182524,1,11.44707394,-13.32528591
182604,1,60.28115845,-0.87480205
182623,1,-30.35461617,-35.72238541
182630,1,-38.90563583,15.71891594
182712,1,40.46926880,-19.17258835
182724,1,70.36637115,-29.63283539
182762,1,6.35024500,-16.15968895
182773,1,-28.78856659,-51.32707596
182953,0,-4.07989740,21.98437309
182977,1,43.97586823,41.70223236
182978,1,10.48902512,-37.58685303
183182,0,-77.49981689,-6.74512863
183213,1,22.54537773,-5.53487349
183235,1,-40.21438217,-3.22056055
183259,1,-15.02210140,-25.05282021
183266,0,-88.19343567,10.66792679
183277,1,-28.93108940,23.97689819
183309,1,-6.66635370,33.22079468
183326,1,-12.52981186,23.72700882
183356,0,-32.47760010,19.53394318
183431,1,2.50564361,3.12803483
183461,1,64.88543701,7.02661800
183477,1,11.51355553,-32.76202774
183493,1,-12.92471695,18.10624886
183538,1,22.80462074,54.86353683
183570,1,-5.52569008,-52.67850113
183595,0,-20.29033279,10.93077183
183734,0,-55.14186096,0.51438898
183743,1,-21.28861427,-0.41477069
183794,0,-64.92352295,1.47695637
183829,1,34.45641708,-31.53382301
183914,1,30.47087479,41.30975342
183955,1,-27.35818100,2.06076980
183999,1,25.52363014,-23.80860710
184218,0,-81.76985168,-1.01111019
184324,1,-36.16697693,-36.28460693
184345,0,29.27611732,-48.55551910
184406,0,-90.52831268,13.78138351
184415,1,41.61696243,49.25689697
184501,1,18.14022255,37.74032974
184508,1,-4.05617666,-50.48595428
184532,0,-58.91744614,-0.77789497
184542,0,-58.51923370,-1.51060510
184591,0,-94.69935608,8.53242874
184623,1,-8.44137478,-52.50148773
184633,0,-94.81044006,16.77901077
184658,0,-6.55017328,8.49061775
184709,1,29.01111794,-40.20303345
184947,1,42.87848282,30.17705154
185024,0,-22.01384544,29.37319374
185127,1,26.43648720,-19.37987709
185153,0,-91.47948456,16.37649918
185154,1,3.81754470,13.57043648
185168,0,-76.53594971,-1.60909271
185175,0,-92.12490845,15.05425549
185206,0,-88.17691803,13.80868626
185265,1,-27.02720642,-45.42993164
185473,1,23.89990807,41.33312225
185560,0,-75.00373077,-3.28930426
185590,1,22.06069756,11.03246403
185634,1,57.24390793,-27.96858406
185652,1,12.36273479,29.72331238
185664,0,-15.77489853,3.87871790
185714,1,32.59558487,-10.85230446
185717,0,-60.45550537,-8.69856834
185815,0,-96.58930206,10.05075836
185844,0,-73.50154877,-1.84365177
185900,1,18.11140251,-60.33651352
185916,0,-27.81691933,11.01365089
185920,0,-53.53632355,7.75151634
185973,0,-44.50307083,-6.06595039
186039,1,-11.66350079,-30.94310760
186072,1,-22.93886948,26.19283867
186076,0,-78.53506470,-7.65675116
186108,0,72.20140076,-28.84479332
186123,1,61.93678665,12.33210850
186162,1,-15.86701298,-20.82562637
186167,1,-4.45129728,-23.33116913
186194,1,26.12863541,49.34202957
186221,1,-28.19876671,69.45503235
186307,0,-35.15126038,17.46377373
186356,0,-93.35317993,13.14301682
186395,0,9.65377140,-23.82104874
186467,1,-31.09164238,-37.22643280
186497,0,-86.06666565,9.38831329
186530,1,-35.42907715,6.36420918
186545,1,4.83221579,33.66075134
186572,1,16.69091034,-3.76804447
186577,1,40.70601654,28.07030869
186668,0,-78.79689789,-8.00262260
186748,1,7.19748306,21.11283875
186768,1,-28.16999626,-12.48756218
186820,1,5.98605728,-16.03344536
186845,1,-35.15970612,-4.71774912
186863,1,28.82024765,-45.71776581
186866,1,14.44684601,-69.38201904
186874,1,68.43115997,-18.40025902
186931,1,26.67738342,-19.68835258
186934,0,-63.37921143,9.85244465
186939,1,41.53951263,-41.78901672
186961,0,-63.40634537,7.17050314
186972,1,14.25102901,61.18870544
187005,0,-95.67860413,15.78128433
187034,0,-24.97543907,3.22571874
187042,1,15.04765892,45.53635788
187048,0,-97.57157898,13.65887737
187076,0,-96.04386902,13.58197975
187123,0,-86.96517181,4.14578676
187180,0,-96.86264038,13.87186909
187229,1,64.62812805,-24.23584938
187256,0,-65.76319122,-6.71904182
187365,1,21.92669868,-43.09312439
187397,1,25.01946640,10.46747684
187475,0,-91.14106750,4.48123693
187500,0,-96.66163635,13.79021931
187509,0,-88.21656036,9.32950783
187513,1,21.65030670,-19.87039566
187570,0,-61.41526413,5.00501442
187637,0,-41.82036591,8.99475384
187658,0,-93.19294739,10.65183067
187668,0,-69.17694092,-2.30216837
187678,1,34.40242767,-1.56173456
187712,1,15.45895767,2.34534216
187963,1,15.15368652,14.78225994
187970,0,-50.78807068,10.98707771
187978,1,71.50837708,-23.63426018
188010,1,-36.77679825,19.91435814
188045,1,-9.92995739,-53.08455658
188084,1,17.40844536,18.09273338
188190,0,-20.34689140,28.77243805
188293,0,-96.54475403,14.42237282
188294,0,-96.77387238,13.86613655
188405,0,-50.59511185,12.01054478
188460,0,-91.90740204,14.24453259
188464,0,-93.17404938,10.76570702
188486,1,30.03893471,-10.51750946
188544,1,-12.09727097,-51.45516586
188572,1,23.39274406,-25.20425224
188586,1,-1.45866024,46.80031204
188622,1,-1.53818822,-49.57422638
188721,0,-51.65208054,-7.06699133
188804,1,47.44278717,39.61394882
188813,1,43.63456726,-5.03732777
188824,1,26.78556633,-25.40443039
188863,0,-96.51452637,14.80620003
188886,0,-66.26104736,-2.70910215
188893,0,-83.23238373,-5.76486874
188978,1,-28.62764359,-41.29660416
188997,0,-9.69128895,8.55298233
189035,1,-7.65538168,-40.93115997
189046,1,11.45029545,-32.83084488
189075,1,-13.47308159,-48.84512329
189122,0,-92.14261627,12.45101166
189130,1,-0.87765396,-16.07691574
189189,1,14.08997345,-18.15049362
189191,0,-40.57250214,-22.55258560
189195,1,26.09389305,10.65492249
189230,1,-31.81158638,-43.85847092
189259,0,-77.66391754,-9.10548019
189262,1,-8.56573105,-4.04169655
189294,1,64.11045074,-24.24559402
189387,1,44.74759293,42.92742157
189436,1,20.00066185,-67.58982086
189446,1,31.54982567,17.18208313
189542,1,50.84172821,17.73415756
189697,1,20.87524033,38.63736343
189699,1,18.32943535,-61.21091080
189718,1,17.58164978,-36.91073608
189728,1,-63.99449158,6.15580797
189784,1,51.86514282,9.98843002
189832,1,8.85672092,-17.13827515
189833,1,-6.56187487,-4.51821375
189845,1,17.47043419,-24.18152618
189860,1,-22.32952309,-12.31865311
189963,1,16.54349899,2.66747856
190002,1,65.59553528,-27.82609749
190051,1,11.18266582,-33.85131454
190081,1,21.75461960,-5.53646135
190098,1,-25.96128082,25.41810989
190121,1,-13.46008492,29.84264183
190124,0,4.08359909,-26.91376305
190174,0,-57.40344238,3.81645751
190199,1,13.76292324,30.15542412
190309,1,-44.82597351,1.91161656
190327,0,-6.64385605,5.54845619
190341,0,-45.03158188,5.91501188
190406,1,19.98214722,-61.57118225
190407,1,43.87769318,-4.56533098
190528,1,63.76306534,12.05849743
190585,1,33.80863571,-10.58829594
190625,0,-62.56831741,4.66145229
190681,1,-10.92447662,15.80583191
190690,0,-91.90299988,4.38858843
190781,1,29.13814735,-1.95839584
190782,1,29.02986526,0.27267143
190793,0,-42.36835480,13.71560478
190813,1,53.33327866,19.69848061
190816,0,-39.22327423,10.48325634
190822,1,71.91446686,-27.61287498
190824,1,6.53256226,-22.58724594
190855,1,4.04238272,6.66544485
190874,1,-5.37468958,-5.10558987
190884,1,4.80902958,34.15103149
190927,0,-85.35682678,0.95370948
191265,0,-4.51736450,46.68283844
191268,1,13.78759766,-47.39132690
191271,1,53.85058975,4.33826542
191390,0,-73.04100037,3.34200883
191592,0,-58.25774002,-3.24332285
191764,0,2.59739208,3.36380935
191793,1,31.78197861,39.64051437
191877,1,52.29446030,15.10657978
191923,0,-45.59347916,-10.92927551
191983,1,39.55874634,-23.11142159
191990,1,28.91310310,45.31706619
191999,1,20.72760391,31.38392067
192022,0,-23.72367287,-52.36870575
192057,0,-50.38580704,-7.75516844
192063,1,-50.89104462,2.39207578
192161,0,-58.54394913,2.43732882
192199,0,-49.48700333,-2.31967020
192220,0,-90.99706268,7.51918554
192428,0,25.34809303,-46.74503708
192483,1,26.87165070,25.00962067
192530,0,-52.20181656,-8.24845600
192543,0,-38.21293259,10.33575726
192662,0,22.48500252,0.00676435
192667,1,22.03021812,-51.56757355
192724,0,49.24606705,16.15673256
192795,0,-88.92085266,12.55767059
192796,0,-67.66302490,-3.78301096
192806,0,-85.11543274,0.53221667
192848,1,-65.35124969,9.05128288
192936,0,-42.23968887,-11.82138538
192947,1,-6.02608967,-7.66288185
192958,0,-77.18406677,-4.67756557
192980,1,22.26068306,37.88272095
193120,1,1.49474263,-37.12133789
193124,1,26.38845062,0.52001780
193163,1,16.73873138,26.02911377
193181,0,-41.35197067,-10.94105530
193292,0,-85.08926392,-1.56381154
193310,1,18.00711441,-54.82265854
193343,0,-52.15798187,4.02340508
193349,1,-36.62030411,-5.81514025
193379,1,-59.55775833,-9.22975636
193388,0,-89.87434387,18.86688042
193458,0,-78.96266937,-8.37479687
193459,1,54.63677597,-33.76618195
193472,0,-88.25415039,10.19553566
193502,1,29.18525124,-47.80857849
193508,1,29.63213730,-50.29550171
193527,1,8.94167042,42.95804977
193529,1,-2.19249296,48.79318237
193754,1,36.95765686,12.04646683
193842,1,16.71430969,45.53749466
193867,1,24.48623848,20.51164818
193906,0,-17.07317162,12.36708450
193919,0,-13.98616123,6.00237083
194044,1,7.25912380,21.12133980
194108,1,18.90014648,25.54759216
194121,1,-52.47561646,-7.25973988
194188,1,-18.05096054,10.43509388
194259,1,-19.07113266,16.10748291
194348,1,-13.51532555,-45.64565659
194380,1,1.10553277,2.40253806
194383,1,10.87990952,53.61213684
194529,1,28.24604034,3.70166469
194561,1,-2.73755479,31.52703094
194604,1,-77.03645325,-4.88188791
194642,0,-28.19876671,69.45503235
194681,1,-5.92413568,-15.54164028
194710,1,-31.75037956,-35.67875671
194793,1,21.42374992,25.26451683
194834,0,-42.68617630,7.40581608
194935,1,29.74371147,45.70032120
194973,0,-67.16807556,4.11945009
194980,1,19.10968208,-28.57315254
195014,0,-17.23075676,-20.12762833
195063,1,21.05647850,32.26871872
195065,0,-44.26848984,8.59128666
195071,0,-79.68115234,3.31378365
195078,1,22.21150780,35.48018265
195293,1,33.56894684,56.16155624
195324,1,28.55567551,17.18412781
195379,1,42.29404068,20.39335823
195514,1,51.94799805,6.75658274
195518,1,18.69197273,-64.47697449
195602,1,27.75854301,-18.78152275
195710,1,9.68173885,-2.04784775
195756,1,18.32943535,-61.21091080
195804,1,-41.43018341,1.95209587
195871,0,-64.37956238,3.37288380
195953,1,-12.48794079,-15.00234699
195965,1,9.08210468,8.34870052
196030,1,38.07312012,-32.60738373
196034,1,38.87142181,-32.95243073
196154,1,64.88462830,7.02693462
196167,1,-27.20915222,0.77975613
196192,1,-4.11661434,-15.38535786
196255,1,4.95416164,-27.31570816
196269,0,-29.66101074,7.55609131
196325,1,-4.21676350,14.32024002
196378,1,14.70182800,-30.75853348
196409,1,45.97309494,18.08950615
196420,1,0.39081043,-70.28486633
196446,1,5.26796961,56.37518311
196500,1,-32.21977615,-40.41458511
196518,1,58.64801788,-3.17850232
196568,1,29.63984680,43.49120331
196785,1,41.27898788,-37.72677231
196796,1,-10.43316555,-16.17030144
196811,0,-14.28685760,-47.87128830
196887,1,-7.74405622,-42.71202850
196898,1,53.13920212,18.23613548
196921,0,-26.34335899,69.94950867
197024,1,-7.66120577,-30.35528946
197030,1,25.39402008,2.39545298
197039,1,22.35935020,0.46444890
197063,1,-2.30694818,21.47303581
197102,0,-46.24559021,4.42311811
197197,1,-31.41347313,-43.42687607
197241,1,47.55049133,16.69302750
197257,1,1.73762739,-49.35044861
197286,1,-38.77736664,-11.69592190
197386,1,13.90177536,52.42182159
197391,0,-12.29759693,-15.29764748
197423,1,-17.90403938,-20.93184662
197465,1,-27.94114494,-44.91942596
197520,0,-46.58973312,18.21970558
197644,1,39.13000488,-21.15929031
197653,0,-19.18852806,22.37969208
197759,1,-37.04282761,-7.09840012
197784,1,32.66589355,11.70671844
197835,1,23.10406494,27.82776833
197950,1,58.35496140,-41.16337204
197954,1,22.13747025,35.83526993
198076,1,26.39202309,-23.61212158
198233,1,-0.77592349,-44.29373932
198329,1,42.81274796,30.23078537
198364,1,-0.08639419,-15.11910725
198375,1,-25.09668159,27.04464912
198386,0,-27.95984459,67.63011932
198403,1,28.35404778,43.51431274
198459,1,-18.67834282,-34.97847748
198476,1,59.99706268,-2.34573483
198539,1,44.55109787,-1.47837770
198547,0,49.24606705,16.15673256
198625,0,-27.95984459,67.63011932
198641,1,40.74412155,41.76769257
198669,1,-28.01885796,5.53023434
198729,1,0.98565298,-50.02239990
198801,1,22.25175285,34.96254730
198993,1,23.08037949,2.51879358
199116,1,-22.18538666,-52.70541763
199122,0,32.09158707,-11.04286480
199130,1,19.35640335,-13.18377113
199143,1,19.83639717,31.72107506
199196,0,37.79508591,-41.13911057
199232,1,35.23181534,52.33880615
199399,0,42.60278702,23.55710411
199579,1,-31.01421356,-5.48103476
199580,1,-5.44210482,20.47026825
199650,0,-61.49689484,1.68758726
199748,1,-30.87605858,7.72907734
199752,1,56.46595001,-7.33173466
199770,1,-27.05608559,-48.07843018
199792,1,-5.46578217,-35.80651093
199878,1,42.28314590,39.33156204
199908,1,6.03040886,44.19554138
199981,1,67.00108337,4.52912807
200001,1,-2.00011373,7.86154079
200004,0,-24.83785629,29.74554062
200011,0,-36.18556213,4.54851580
200021,1,18.72781181,9.18258190
200064,0,-78.56128693,-1.54763937
200072,0,-35.47925568,-7.24156237
200094,0,9.24194527,2.72908878
200105,0,-34.20942307,7.33432007
200266,1,-7.53791761,-3.91317677
200269,1,-23.72296715,19.61696243
200293,1,52.77863693,15.62167931
200326,1,5.87140989,14.60181141
200336,1,33.76587677,23.74018097
200340,1,16.59802628,19.95375443
200362,0,-39.29612732,-13.67907906
200383,1,44.98664856,-35.96291351
200390,1,29.54687309,29.31434059
200409,0,-24.16395760,-36.84257889
200462,1,-10.53542423,-33.85841751
200543,1,-9.48906136,-30.79598618
200604,1,-26.19162369,7.35391903
200638,0,19.94063759,-32.37614822
200644,1,-13.69824314,-39.90880585
200661,0,65.24185944,4.14818192
200671,0,-4.02626753,4.24633503
200716,1,2.63856077,50.84160995
200734,1,-0.61743104,-32.85038376
200820,0,28.35813713,-45.04151917
200825,1,-7.22902536,-20.99328613
200909,1,31.55822563,54.90187836
201010,0,-32.38100052,-38.40555191
201020,1,15.92035866,-37.32965469
201033,1,20.63397789,18.32696915
201050,1,-5.73699903,-0.77302551
201085,0,-89.27168274,-4.62019587
201127,0,-19.47732162,-34.24866486
201287,1,4.55579472,24.32401657
201316,1,-23.34264374,-34.74725723
201336,1,4.82832861,55.70079803
201355,0,-28.59510612,19.75873566
201431,1,38.39215088,-24.23812103
201454,1,51.89439392,10.24251652
201470,1,-18.59728813,-34.62697220
201536,1,44.70996857,-1.02674019
201604,1,6.37998056,-24.88689232
201688,1,65.58028412,5.03356314
201762,1,18.26589966,39.34966660
201827,1,51.69356918,16.78245163
201837,0,-38.37488174,11.87938309
201846,0,-45.16893387,-8.84650517
201876,1,27.55058098,24.50307274
201919,1,-20.05154991,20.88577271
201922,1,11.53531361,-14.68455791
201946,0,-17.62296295,-20.75984573
202017,0,33.34356689,56.34268570
202034,1,20.58146286,14.59762001
202104,1,-26.34335899,69.94950867
202118,0,-28.31873131,6.39174891
202135,1,16.28301048,-2.82112002
202271,1,65.34127808,6.60475445
202291,1,1.73244464,35.37525558
202399,1,-79.34817505,-3.60798597
202460,1,5.35937738,54.30959702
202472,0,-44.53081131,-14.63308048
202504,1,23.35462952,-26.18642807
202528,1,19.86031342,-67.26284790
202532,1,21.21983337,36.92052841
202562,1,-31.36978149,8.54798794
202579,0,13.18758678,-22.92001724
202657,0,-85.96994019,0.76485693
202680,1,-22.47378922,22.27700996
202714,0,-66.56464386,7.48203421
202727,0,-33.80105591,6.96077633
202743,1,-51.99245453,3.05684900
202752,1,29.98358536,19.67638969
202839,1,3.03625989,-74.80670166
202852,0,-4.84520054,4.84736013
202882,0,1.87091720,-73.18655396
202895,1,-4.09728098,-34.53805923
203087,0,22.39603615,7.42997885
203091,0,-40.12200928,-20.18539429
203127,1,-35.81037521,6.13410759
203189,1,34.92900467,42.76506805
203199,1,26.96271515,31.50490570
203235,1,13.60225201,34.98235321
203465,1,-33.59803009,-18.16069031
203489,1,54.15396881,4.00786591
203576,1,64.52598572,5.86261129
203631,1,-60.74585724,3.80334926
203652,1,22.55534363,-29.39495277
203691,0,-65.67907715,8.12221146
203707,1,-10.74831676,-40.08400726
203754,0,-51.66816330,-6.81464672
203790,1,29.05628204,-37.95182419
203832,1,-2.06380820,-23.76764870
203841,1,24.33234978,35.20275116
203883,0,-36.39815521,17.11203003
203956,0,-78.85282898,0.66850978
204195,0,-66.64642334,5.22009039
204199,1,27.38212967,42.65276718
204336,1,-2.69153595,-20.15410233
204348,1,40.41112518,24.95573425
204349,1,14.02693748,39.08733368
204390,1,-26.34335899,69.94950867
204408,1,-28.57377815,23.45599365
204435,1,-56.25159454,2.34222722
204448,1,11.65719986,14.26881409
204470,1,-1.29859185,-17.32265091
204514,1,-9.09851742,-51.19866562
204552,1,49.92132950,5.68421316
204591,0,-37.23766708,7.23482704
204647,1,17.70522881,-2.88388658
204671,0,21.55601501,30.68675613
204676,1,-40.85000992,-5.78696871
204823,0,-40.28845596,-12.28277111
204873,1,-33.22234726,-6.06948853
204899,0,-79.99900818,1.69948232
204910,1,28.88825607,25.22840691
204911,1,26.46099854,41.02542496
204914,1,1.70239544,-74.70399475
204920,0,-39.71701431,-5.53740311
204936,1,44.53750992,-1.69182527
204939,1,-52.53985596,10.03083992
204953,1,-3.54921055,-34.94414902
204975,1,-42.36685181,16.45387077
205064,1,56.95600891,7.57352924
205066,1,29.41084480,44.20438766
205240,0,-37.18409729,16.51048470
205284,1,53.09933853,18.72910500
205285,0,-88.32067108,14.38081646
205323,0,-41.45875931,-7.12991381
205370,1,33.96147537,-30.58944130
205431,1,-39.25682831,7.23254967
205484,1,33.44794846,0.56031942
205537,1,41.46424103,22.56635666
205589,0,-6.88199949,-6.49313116
205678,0,-31.72684097,3.89589000
205703,1,10.52176571,16.81824303
205757,1,47.53252411,-21.29346275
205827,1,18.65025330,8.93135357
205828,1,27.58296204,32.52305222
205847,1,50.71715546,-20.25508118
205849,1,3.28241897,-28.62716484
205971,1,28.73541260,-1.67620564
206096,1,50.55821991,-20.23224449
206097,0,17.20251083,17.26124763
206102,1,14.54701042,-46.14706802
206122,1,13.30014706,-54.18167496
206131,1,62.87234116,3.46094513
206159,1,-16.11127663,-12.59827805
206168,0,62.86167526,5.41089010
206183,1,-42.39123535,-17.67022324
206231,0,-27.95984459,67.63011932
206294,1,21.86071014,-33.27474213
206307,0,-30.14895821,-48.59251785
206334,1,10.26671791,-19.13428307
206407,1,51.16428757,-20.47030067
206453,1,19.48280334,46.49592209
206472,1,67.54601288,-29.66782188
206479,1,51.68595123,-20.86765671
206495,1,50.77688980,-20.65071678
206664,1,43.54186630,38.98046112
206701,1,28.25752640,10.53578758
206718,1,53.64838028,18.69406128
206727,1,16.54189491,43.23361588
206797,0,-44.89602661,-9.88588810
206814,1,55.09132004,-33.72307205
206839,1,19.80439949,-53.84594345
206891,1,41.37223816,42.94601440
206938,1,-9.42197990,-15.58874893
206987,1,29.74921417,11.26915550
207144,0,-26.34335899,69.94950867
207215,1,23.93397903,-24.98146248
207221,1,7.00631618,-18.59158134
207222,1,1.34454679,7.33111191
207277,1,43.50381088,32.46928024
207289,1,28.92653656,-47.61773682
207349,1,-65.50186157,0.59650528
207353,1,22.30320549,38.45415115
207373,1,27.57090569,-1.77803934
207394,1,-12.58095360,-25.10707474
207476,1,-25.20607376,-3.17818856
207494,1,50.03094482,-18.11809540
207511,1,33.77880096,22.71752930
207548,1,22.05200386,21.72698975
207676,1,-8.80196857,-6.87222147
207762,1,39.94922256,35.19204330
207815,1,33.01628876,-29.36019516
207835,1,38.08243179,-32.48795700
207862,1,50.80765915,-19.71326256
207887,1,18.58146286,6.35499382
207941,1,-28.78784561,-51.32709503
207973,1,-7.12750769,19.68737411
207977,1,41.49449158,36.50826645
207998,1,57.27130127,-8.67941475
208000,1,3.48734164,-18.67906761
208024,1,19.92446518,36.85516739
208039,1,38.42656326,52.93323517
208065,1,-41.19188690,-20.55190277
208066,1,24.71650505,52.11201859
208103,0,15.46996117,-40.95927429
208162,0,-26.32930946,-16.77501869
208209,0,-44.51078796,-17.32084465
208224,1,26.94042206,16.73048782
208332,0,20.19723511,-67.77373505
208538,0,-29.14251709,-50.30619049
208582,1,17.50164795,53.75877762
208637,1,28.96528816,37.86511993
208669,0,-44.68007660,1.91243434
208682,1,55.58560181,-41.88234329
208827,1,-4.92768240,35.65416336
208848,1,16.45340157,-1.76860762
208895,1,11.66891384,60.78353882
208906,0,-49.94371796,-5.92599726
208948,1,9.77197552,-1.33635914
208954,0,-25.40983963,4.34637213
208974,1,7.96492767,-19.26321602
208979,1,8.06430054,-21.10246468
209034,1,22.90983963,-51.86674500
209150,1,-32.42701721,-21.72436523
209157,0,-59.64581299,9.49045849
209175,1,1.41814780,-7.93072701
209217,1,23.40648270,-28.95284462
209269,1,-42.64270782,19.20020485
209286,1,35.60380936,35.28954315
209330,1,42.79003143,23.93746948
209371,1,-48.77581787,-1.88093817
209406,0,-87.32141113,11.88903904
209459,1,-20.24586105,-0.12799640
209495,1,29.43245125,-19.83358765
209598,0,-58.17782211,3.99865317
209624,1,24.04243469,-21.59598732
209671,1,4.83055258,-22.39027596
209699,0,-56.98249435,0.40337941
209835,1,20.38576508,-26.09942436
209904,1,-10.54291534,13.24873924
209925,0,-57.57016754,-0.82666129
209971,0,-83.84476471,2.18359590
210054,0,-88.19206238,19.47172737
210085,0,-67.88137817,2.68133235
210092,0,-32.46492386,3.20554137
210103,0,-39.70164871,-6.85914803
210130,0,-93.32611084,18.17160988
210164,1,25.39188004,-0.69720346
210188,0,-88.92160797,-0.11555634
210202,0,-88.59276581,1.77013147
210207,1,49.86366272,21.78317451
210223,0,-39.88602448,-13.68372631
210227,0,-30.44464302,-8.61193466
210241,1,5.64803314,-26.55565262
210260,1,-1.59390461,-7.73106670
210312,0,-41.75060272,-7.10150146
210416,1,-19.71884346,7.38275480
210487,1,-38.64878464,-10.87533188
210500,0,21.38034248,-0.55276710
210549,0,-43.82343292,-10.96504879
210628,0,-49.75474167,-0.85742420
