index,label,x,y
174942,1,56.48296738,22.29036140
174944,1,28.68053436,-53.87401581
174950,1,-19.97112465,-11.60310555
175010,1,-19.69339561,25.52182770
175020,0,-36.14662933,-17.03613281
175149,1,41.41858673,-31.99238777
175156,1,0.67412454,52.52229691
175177,1,68.72575378,-6.02895832
175182,0,7.40196800,-22.28918076
175192,1,22.06886101,-17.18201637
175196,1,-6.53105450,-18.91128159
175212,1,-4.30486012,-53.44709778
175244,1,21.77445221,58.61398697
175268,1,43.91431808,9.07414246
175390,1,-38.94932938,-9.80996418
175391,1,28.70595932,-8.66491604
175508,1,-6.90947104,-51.47708511
175511,1,53.44656372,0.16698359
175528,1,9.81118584,57.13491440
175606,0,14.21736526,20.41054153
175618,0,-60.43815231,-6.58447838
175642,0,-50.63043213,-9.33409595
175690,0,-46.81042099,-3.25594664
175862,0,-10.20274925,-9.37804508
175890,1,-12.06972122,13.45409298
175925,1,3.05109715,-2.35532093
175965,1,15.72058582,-46.77809906
176003,0,-34.89804459,3.94380665
176015,1,-30.53964615,14.69877338
176061,0,89.89729309,-31.23806953
176159,1,-40.32456589,2.19600797
176217,1,14.16983032,-10.62754631
176269,1,-16.63140869,-0.94732028
176364,1,54.46324921,12.66834259
176392,1,26.40614700,12.74481010
176583,1,-11.86279774,38.79558182
176785,1,-18.78402710,-49.37598801
176825,1,45.79453278,25.50818443
176879,1,9.65925884,59.58671570
176931,1,11.11448956,12.42023087
176988,1,-20.32515907,-11.45407581
177033,1,21.20429230,35.53070831
177060,1,64.53899384,-3.29844356
177110,0,-19.61969948,-8.01742363
177130,1,57.30681610,-26.08023643
177154,1,-17.68948174,-51.39742661
177245,1,0.83102822,-40.46099472
177294,0,17.03423119,-7.01139736
177320,1,9.97721672,-31.38013649
177413,1,29.10787201,19.98517609
177414,1,46.31509018,-15.81939125
177498,1,-13.63823318,-12.22272015
177499,1,12.40453720,13.15779495
177528,1,-13.83205509,28.97753334
177533,1,43.62043762,-10.90441608
177549,1,-0.57297909,40.41846466
177587,1,0.04756702,48.19034958
177643,1,12.20267868,8.09013748
177658,0,-8.86332417,38.26057434
177664,1,-28.01944160,-30.28796768
177734,1,20.19351387,-21.30731964
177770,1,-10.76433277,22.87439728
177779,1,-24.22807884,-21.74606705
177805,1,47.67293549,-40.37980270
177860,1,-4.52606773,47.46540070
177997,0,22.21917152,27.28532219
178003,1,-55.64136505,-9.01917362
178037,1,43.27252579,-15.65821743
178168,1,48.68167877,31.62316322
178206,1,-34.32459259,17.18016243
178240,1,35.20535660,-3.22332025
178310,1,7.42310762,33.51407623
178315,1,-20.26000404,15.67136765
178357,1,22.40952110,5.51098299
178426,1,21.71675682,-15.91648579
178521,1,-10.44961071,-13.55177879
178569,1,-28.30323601,-17.72140312
178626,1,-20.05279160,6.87456846
178638,1,30.41712189,-9.30235577
178639,0,89.89729309,-31.23806953
178698,1,17.69660759,55.44338608
178760,1,44.24534607,-32.15928268
178778,1,35.47288513,16.12306023
178815,1,57.97204971,-40.68743896
179013,1,-14.73575401,21.42709732
179033,1,23.17454338,60.46030045
179081,1,6.57378817,55.42327499
179136,1,-83.23413086,13.82399654
179182,1,-51.39564514,-2.41272950
179224,1,-3.58239627,26.03487968
179274,1,-16.69810867,-8.59382057
179304,1,19.13595390,-20.67868233
179327,0,-31.47554779,-9.84742069
179387,0,-65.64446259,-18.37084770
179390,1,5.32962608,53.81435394
179396,0,-41.14877319,-8.96041012
179461,1,62.70937729,-3.10040855
179475,0,-16.35703278,7.09806442
179497,0,-31.56999016,-2.88934493
179505,0,-25.14542961,-4.31795454
179517,1,-15.35373402,-18.52884674
179532,1,24.12994576,-32.65684128
179554,0,-35.90035629,-24.88226128
179632,1,47.56939316,-4.72243977
179654,1,25.49461555,0.14287397
179700,1,17.45847321,-22.76180840
179736,0,-83.49954224,30.27512550
179812,1,61.25888824,-18.18254662
179815,0,-67.30724335,8.91651917
179883,1,-13.90750313,-12.78052425
179933,1,4.17741108,-23.36789322
179948,1,-12.56981468,-55.07807922
180066,0,-19.49336815,-4.83899403
180183,1,-1.37147319,49.13130569
180199,1,-10.29851341,17.31364059
180232,0,-80.70507050,9.65233994
180259,1,-29.88566399,-1.78314948
180316,0,-13.85707664,-23.24368858
180366,1,-19.77630806,6.09888697
180404,1,-51.46472549,-19.75378418
180430,0,-73.23352814,-3.86059237
180464,0,-7.68872738,10.52973270
180543,1,-4.49981689,-50.71447754
180554,1,12.36579990,-48.35153580
180700,1,-20.88204575,-12.58491516
180745,0,-40.52569199,-10.99391842
180762,1,28.12680244,-9.28133106
180789,1,29.63232803,-1.22052491
180823,1,19.41865540,-16.44806862
180876,0,-83.49877167,24.46677017
180972,0,-23.96605873,-24.92247200
180986,0,-41.20359421,-30.96574402
181000,1,11.97416306,46.25362778
181147,1,-6.46649981,-48.97917938
181151,0,-86.67855835,24.96959877
181205,1,50.60202789,-1.06055057
181272,1,-14.98701954,-30.61424637
181296,1,-9.13477039,-43.33816910
181324,1,26.23535919,-51.10393906
181362,1,18.13259697,-45.83128738
181372,1,-6.46677732,-50.64218140
181419,1,28.92784691,-39.65166473
181428,1,4.66905975,58.90835571
181429,1,58.61548996,-40.75072098
181436,1,9.54323101,-52.16772079
181457,1,43.93140411,0.18435192
181566,1,-4.75019407,-18.95292664
181649,0,-76.66184998,21.66592216
181657,1,13.98819637,-48.90262985
181679,1,-34.53690720,6.77037048
181699,1,67.71442413,-4.78143167
181707,1,37.12712860,6.15861702
181709,1,-1.90103698,43.76784897
181788,1,33.74071121,10.07353210
181882,1,67.79707336,-4.08097982
181931,1,-12.87213516,-22.80315781
182119,1,-63.83964539,-19.95829582
182127,1,7.86358404,-7.47813606
182216,0,-6.94668770,-22.31673050
182247,0,-35.47671509,12.27096558
182263,1,11.78672314,-25.94880676
182366,1,24.85011864,38.35612869
182380,1,-6.16722536,13.54290295
182419,1,27.91490555,-40.77821732
182434,0,-0.26876265,-51.13530731
182695,0,-46.32076645,-3.73999596
182714,1,31.16411591,-56.21400833
182716,0,30.33425140,36.84823990
182917,1,6.98403215,-29.67218018
182964,1,-53.56727600,-7.94721746
182986,1,34.47564316,-16.92823601
183007,1,61.97551727,-5.87575674
183014,1,10.84707355,6.83262062
183024,1,8.16816044,38.31809998
183053,0,-16.49778938,21.89205170
183094,0,89.89729309,-31.23806953
183126,1,-14.39726162,-2.96565032
183252,1,-7.50568628,29.02193642
183276,1,4.29522848,40.65518188
183304,0,-30.03880882,-17.12651443
183313,1,23.65488434,54.84033203
183356,0,-46.47093582,-27.64687347
183406,1,13.31889629,-19.85093117
183421,0,26.66788483,-46.52917480
183584,0,24.26195145,7.72448778
183598,0,-21.31094933,4.24136782
183638,0,19.09944344,11.17791748
183672,1,9.20958424,-28.85236359
183740,1,59.35311508,22.46491051
183778,0,-45.80440521,-12.20405579
183824,0,-65.48030090,-10.12186050
184023,0,89.89729309,-31.23806953
184141,1,9.12407684,58.50426483
184175,1,-13.52465534,43.59043121
184249,0,-83.40522766,10.64586544
184269,1,10.05882835,58.90895081
184341,1,-26.52324867,21.71221542
184353,1,3.61106825,19.79638672
184385,1,46.50851440,-1.71746123
184418,1,-12.64257622,24.67968559
184480,1,-33.77647400,-30.75030136
184503,1,63.68844223,-8.84295845
184518,1,35.32332611,10.91589832
184546,0,-79.45481110,11.84169197
184605,0,-76.95226288,3.75313973
184845,1,-77.86581421,0.37439093
184912,0,-77.52405548,27.61974335
185000,1,-15.36847210,4.99397135
185018,0,-79.85186005,3.04657769
185019,1,35.63466644,4.70672750
185045,0,-36.92344666,1.43617225
185064,1,4.53284645,-10.35062218
185097,1,24.22456741,-9.96658707
185142,1,26.78003120,55.49268723
185369,0,-52.37515259,-18.56447220
185447,1,6.35923100,52.74493790
185488,1,-3.88212609,38.85173416
185527,0,29.80064201,-4.57841587
185549,0,-73.21462250,6.93101215
185561,1,-22.51798058,-6.67053080
185614,1,2.24193311,41.53602600
185626,1,36.20318222,28.46125984
185743,0,-16.11231232,-8.68723011
185773,1,27.04465866,55.71599197
185825,0,-71.18964386,-8.71424580
185839,1,34.17738724,47.56667709
185847,1,38.74385071,26.55344772
185920,0,-61.09112549,-12.86910343
185973,0,-41.28162384,-2.01845145
186009,1,-2.83387828,48.11040115
186026,1,12.35298443,-12.55170345
186049,1,29.56252670,22.76200104
186055,0,-43.39781189,-13.96160412
186076,0,-82.48428345,7.23232841
186090,1,12.06130219,59.83184433
186095,0,38.56024170,39.13526535
186124,1,4.64550495,-43.85530472
186199,1,21.99593353,-14.49649811
186245,1,18.86670685,-46.74215317
186270,1,0.41520005,-36.47488785
186356,0,-86.08195496,13.30614948
186383,1,-19.59050751,13.51203060
186418,1,-18.23493385,-49.68942642
186432,1,8.50167942,31.91996002
186458,1,63.23201370,-41.36880493
186468,0,-86.17652893,20.02394485
186597,0,8.39055443,18.45397186
186665,0,-9.81444359,7.52003050
186678,1,53.28085709,1.44977641
186752,0,-45.48512268,-28.61293793
186803,1,44.34768677,12.38564873
186828,1,-26.09939003,-4.50845718
186836,1,27.06341934,41.39020538
186842,1,11.87043381,-12.34463596
186892,1,21.17046928,31.24308777
186895,1,14.01122952,15.90387821
186898,1,62.44564438,-5.55363560
186936,0,-79.62146759,27.26779366
186946,1,55.63171387,23.59752655
186969,1,21.50344467,15.62574482
186998,1,-24.84822083,-20.28698158
187010,1,26.44689941,49.33261490
187017,1,-78.73582458,2.89922071
187039,1,-47.82124329,-4.95691395
187079,1,35.37451935,6.16445303
187134,1,30.67187309,-25.92404747
187163,1,-7.11626101,29.16577721
187183,1,-3.96725988,-0.33453435
187262,1,-37.19945145,-18.50109673
187310,0,-69.87048340,11.98034286
187405,1,57.47390747,-16.68440437
187428,1,7.50612926,-31.41458130
187456,0,-73.27457428,-13.14993954
187461,1,22.79324532,58.66965866
187503,0,-47.74256897,-27.80206299
187558,0,-71.66876984,3.23584223
187590,1,25.31814003,49.19221497
187597,1,-41.88246918,-26.10972404
187603,0,-35.73020935,-34.37173080
187626,1,4.81626558,47.28109741
187818,1,-18.48684120,-53.31670380
187821,1,-64.60958099,-7.84541845
187832,1,-28.62602425,-17.78251266
187858,1,21.98588181,-1.82903969
187885,0,-84.75851440,16.51163101
187913,0,-75.38187408,-5.51896715
188025,1,-30.51739502,16.95944214
188126,0,-64.62104797,-3.30184221
188128,1,-2.63555241,24.69697952
188269,1,4.92046070,-43.41294861
188310,1,29.54011917,19.70410538
188317,1,-3.13480878,-54.20822906
188354,0,-72.90091705,6.44188833
188409,1,-8.27261353,17.93860435
188420,0,-40.15737534,-14.51629925
188428,0,-48.48758698,-14.67258167
188471,1,22.60914803,-24.37717056
188572,1,29.11963654,-6.79027748
188630,1,27.66155434,-46.68478012
188633,0,89.89729309,-31.23806953
188635,1,-8.33766842,25.48132324
188660,1,68.49497986,-8.36058044
188684,1,29.01189423,34.28636551
188701,1,68.49497986,-8.36058044
188769,1,23.63031387,8.16966915
188782,1,-5.47018242,-46.56890869
188822,1,-3.81922245,-48.40609360
188823,0,-80.82752991,29.89094734
188831,1,-15.48133659,-20.73670769
188863,0,-79.80987549,30.34515762
188878,0,-78.88914490,31.59694672
188934,1,-6.90947104,-51.47708511
188936,0,-80.34380341,30.87848854
188938,1,31.16411591,-56.21400833
188966,0,-17.64682579,-22.93765831
188987,1,25.38195610,47.13558197
188996,1,20.35116386,56.77517319
189022,1,20.73072052,-17.80597496
189126,1,21.92101097,-19.79341316
189177,1,24.92731476,31.04361725
189185,1,3.83643293,58.86027145
189281,1,30.41688728,8.03869438
189456,0,-81.44732666,25.59075737
189457,1,68.86994171,0.20032865
189481,1,10.25607681,34.50312424
189491,0,-79.26055145,25.57590675
189536,1,43.56794739,21.91599464
189595,1,60.85566711,-43.89018631
189598,1,28.87252998,-40.45222855
189613,1,21.20371628,14.03957558
189629,0,-39.63501358,5.98103905
189702,1,-3.33437204,47.08042908
189739,1,60.35963821,13.35779095
189784,1,55.40392303,22.02483177
189815,1,52.25001144,12.59529781
189844,1,21.14745331,8.54035282
189894,1,1.57727492,22.46637535
189897,1,1.98438251,63.07384872
189950,1,-12.16468143,44.83123016
189967,1,-11.78521156,2.76276374
190077,1,-67.03792572,3.35413194
190098,1,-1.54771423,24.82547569
190110,0,-83.61273956,16.05279922
190162,1,18.88256264,-20.33224297
190163,0,-88.28062439,16.18853188
190320,1,2.68389010,-2.83046651
190363,1,-23.60108948,-18.53216743
190392,0,-60.93361664,-12.44585514
190443,0,-71.55254364,7.29176950
190456,1,-41.05263519,-1.30126965
190540,0,-17.05589867,32.61988831
190543,1,46.51204300,-41.07828140
190560,1,8.07279015,32.15107727
190597,1,6.33077288,53.33878326
190605,1,54.68821716,13.96332359
190610,0,-63.85574341,-9.47138119
190613,1,56.56845093,-20.09405518
190646,0,-12.56412411,27.79773903
190667,0,-34.31819916,-33.78927612
190672,1,34.37105179,-16.93209648
190713,1,25.22123909,49.20370102
191058,1,-18.07519150,-10.27866650
191073,1,54.28897858,14.47354126
191075,1,89.89729309,-31.23806953
191214,1,-18.66749001,-51.76231003
191398,0,-70.85838318,-7.01832485
191563,0,-76.58454895,8.85191631
191621,0,-76.73052216,17.49962807
191724,1,-35.15291595,-3.84355855
191750,1,25.80238342,-42.05959320
191801,0,-80.04180145,18.78090286
191806,0,-75.36857605,2.17762685
191808,1,6.71308947,-7.06626320
191834,1,-60.17838669,-15.08416271
191876,1,27.22169685,13.22072601
191879,1,24.01365089,0.19888265
191980,1,22.51379967,55.68927383
192016,1,-14.42696381,9.03351116
192057,0,-75.73632812,-2.74144650
192244,1,-6.22118092,15.47317505
192283,0,-86.66065216,24.43074417
192343,1,-17.12874413,21.52065849
192354,1,9.93941498,-24.18961525
192522,1,51.68486404,14.35698223
192537,1,-16.24940300,-28.79833794
192572,1,22.52841759,6.83548069
192649,1,21.15275383,-32.00871658
192652,1,6.80699635,55.67211151
192658,1,69.36042786,-11.81871033
192727,1,-1.92017984,43.61443710
192805,1,6.92451859,2.95504594
192819,1,-42.92872238,-15.59499264
192830,1,-67.49028015,-6.14514732
192855,0,-77.36708069,22.78080559
192984,0,-37.14558411,-32.03033829
192990,1,52.74502563,-19.13570213
193028,0,-16.45948792,25.99310303
193052,1,1.43072510,6.16208029
193147,0,-79.18891144,24.54557228
193171,0,-59.75809860,-11.05939674
193189,1,62.57400131,-44.12634659
193195,0,-35.60252380,-24.67150879
193230,1,50.41648483,-46.30001450
193231,0,-68.30186462,-4.73813915
193306,1,-56.88199997,-21.35453224
193309,0,-68.31118774,-4.81635523
193320,1,-13.73546410,-47.38401031
193348,1,7.76434755,-33.07851028
193355,0,-58.57146072,-8.52494621
193372,1,-6.70937443,-40.97438812
193373,1,-7.59067583,-16.53579521
193595,1,14.53195572,20.51323128
193695,0,-12.55462551,-4.19829702
193711,1,20.13468742,54.66688538
193757,0,-35.14989471,-13.33657360
193764,1,64.11230469,-40.54100418
193862,1,23.03193474,54.47227859
193940,1,-45.76551056,-10.61911011
193952,0,-65.42048645,-7.81931114
194003,1,-2.79564595,-26.91206169
194100,0,-45.53123474,-14.60978985
194177,1,-3.09673524,-1.29802644
194211,0,-74.45695496,-11.14558220
194212,1,44.51630402,0.51221329
194372,0,-76.25062561,16.99431419
194413,1,8.83367157,15.38554668
194459,1,30.55029297,22.16002083
194495,1,-11.11116886,23.05768013
194543,1,-50.24494553,-21.17906189
194574,1,-23.53495216,-11.20757961
194701,1,-33.04592514,4.85327148
194746,0,-64.88258362,-16.54649162
194861,1,-22.69520950,-33.12948990
194889,1,10.08273602,51.06716537
194893,0,-58.14841461,-7.78941441
194930,1,7.35765457,5.63487148
195015,1,32.69360352,-34.22595215
195017,1,-13.03129578,-60.16956329
195029,0,-52.37004471,-19.46881485
195038,1,-30.18749809,4.70331717
195241,0,-45.94733047,-7.10186386
195292,0,-55.61754990,-12.77672482
195347,0,-70.28660583,6.32028913
195490,1,-19.97179794,-7.02334213
195494,1,21.47047997,-36.69261551
195563,1,30.70308304,-2.73791456
195659,1,37.70495224,-31.07308769
195722,1,46.97641754,-25.90006828
195737,0,-46.61036682,-5.30527544
195808,1,-12.83570480,-60.81630325
195895,1,2.15664792,9.05385017
195915,1,61.02516937,-6.75474072
195989,1,46.97383499,-40.34159088
195992,0,-67.71560669,-16.46525383
196093,1,47.56942368,-4.72245598
196102,1,0.91138250,-57.14751434
196119,1,14.29205418,-47.68598938
196174,1,-24.24303818,36.27748108
196192,1,-10.96959877,-19.09549522
196246,1,-11.44908142,-3.81345582
196322,1,13.14683437,-30.38181114
196351,1,6.07201958,-6.55240583
196367,1,-12.10042286,39.48621750
196425,1,21.60001564,-19.46818733
196501,1,53.72680664,1.27086914
196529,1,19.11002922,29.18631935
196590,1,-12.15339947,-48.48112106
196791,0,-72.07765198,11.08958721
196811,0,-14.36520767,-49.68106079
196821,0,-84.63756561,30.44992256
196919,1,57.58195114,-45.64913177
196934,1,60.64104843,-7.12131977
196973,1,16.00381851,-4.71705198
197044,1,12.11684990,13.08712864
197048,1,45.18844223,25.20411873
197056,0,-46.43957520,-8.71691704
197082,0,-59.20732117,-15.75467968
197099,1,15.03503323,-31.97743416
197224,1,21.71957397,-54.12237930
197280,1,-13.09288216,-1.77409780
197293,1,-10.42582321,1.95286083
197318,0,-38.52643585,-13.82172298
197420,1,-4.24816370,11.37074566
197424,0,-64.97263336,-5.25542402
197443,1,64.47997284,-7.21934557
197478,1,30.33828163,-53.18466568
197531,0,-32.07132721,-10.29647160
197654,1,-1.36190283,0.48323959
197672,1,8.16747189,-7.49063253
197798,1,15.59693432,-13.43356705
197830,1,66.33940887,-8.42076111
197867,1,24.54907990,-42.87292862
197949,1,24.04521561,47.83968735
197950,1,70.14815521,-7.83158398
198058,1,34.59088135,4.85375881
198219,0,89.89729309,-31.23806953
198339,1,40.85709000,-11.70350647
198359,1,23.53203964,-18.06229019
198362,0,-29.21493340,-1.84546256
198383,1,-0.56974250,40.48757172
198398,1,10.00716019,-50.57630157
198440,1,28.10263634,-22.50051498
198456,1,31.09935760,9.70432186
198514,1,30.01820755,-24.28087234
198516,1,-14.37322044,36.75526047
198615,1,41.12086487,-12.71510792
198651,1,10.59515858,64.55274200
198685,1,-36.20343399,16.97677994
198752,1,29.02265739,-35.87151337
198829,1,11.05153561,9.48032570
199001,1,43.75466156,37.72811127
199106,0,-28.99673271,-17.45919228
199116,1,-1.61723626,-53.72422409
199129,1,15.43803406,62.39225388
199136,1,-6.17240143,-40.49110031
199183,1,-5.89286375,-45.93377686
199219,1,28.20950890,21.36778450
199382,1,-43.30985641,-20.54264832
199541,1,31.95591164,44.51901245
199544,1,-8.18194294,-19.16565704
199622,0,-46.23115540,-19.02541351
199705,0,-77.51715088,-2.54590559
199723,1,29.83139801,29.19335747
199735,0,-40.36427307,-3.60987639
199752,1,48.70600128,-12.00305271
199828,1,-33.69916153,-31.62465286
199844,1,26.66822433,-46.53018570
199902,0,33.53741074,25.44144058
199928,1,54.27423477,19.52343178
199938,1,35.15444946,29.18085098
199952,1,26.66793060,-46.52893448
199961,1,3.84661651,4.54941416
200015,1,-6.27386141,7.12031555
200021,1,-31.82319641,13.06223869
200041,1,-72.05982971,-5.55861807
200060,1,28.55833054,-43.72612381
200209,1,-74.46800232,-10.83014011
200211,1,-23.95450401,31.44903183
200250,1,-43.98766327,-11.92428780
200292,1,25.93208313,13.01837826
200298,1,52.27190399,19.13943481
200299,0,-52.54464722,-22.06909943
200343,1,-21.94771957,5.64900398
200359,0,-11.34822845,-19.18975830
200369,1,-21.09383965,5.69113922
200394,1,-14.67711735,-53.87320709
200433,0,-76.72199249,-6.22646427
200488,1,-14.67720413,-53.87330627
200551,0,-82.22430420,30.76429367
200585,1,49.03954315,-10.82332134
200600,1,-3.50609946,46.17848969
200611,0,11.95802784,54.60324860
200619,1,-11.62997150,36.41188431
200675,1,8.56580639,-9.44234276
200684,0,-12.25277424,1.56332982
200782,1,-58.34590530,-12.42309284
200789,1,-48.17604828,-21.18832779
200862,1,9.08353901,-12.23268509
200997,1,20.63512039,29.57949448
201005,1,-18.87541008,-47.83520126
201025,0,-52.45265198,-9.65360355
201047,1,5.38759899,59.29056931
201063,1,29.93171310,-50.58612061
201094,1,30.43774223,-55.66559982
201225,0,-77.11714935,0.63194132
201264,1,23.35305405,-9.50524235
201279,1,6.34067106,59.57037354
201324,1,33.43299484,28.24697685
201413,0,34.47253418,6.21343327
201447,1,-1.48829854,30.90657043
201479,0,-83.06105804,1.46765411
201528,1,50.22233963,0.01115621
201594,1,54.25605392,13.80879784
201685,1,16.82984734,55.24989319
201740,0,-77.96201324,5.17417479
201846,0,-72.35743713,-1.25636780
201851,1,1.16745532,-51.80247116
201857,0,-39.93904877,-24.39452553
201886,1,-21.86278725,13.10643196
201930,1,-7.28239536,-15.45242405
201933,1,58.93647385,-17.95888519
201959,1,-1.98948693,14.15751171
202030,1,-23.14389610,33.92261887
202041,0,-65.57747650,-8.82683468
202118,0,-16.72876167,-11.39558220
202139,1,-3.57863235,13.63374615
202171,0,-74.03559113,-0.10961888
202291,1,3.44825745,-19.67177773
202310,1,29.48707962,41.84470749
202387,1,-43.41703415,-12.10326862
202451,1,53.72696304,1.27095485
202462,1,47.94363403,-12.72592640
202479,1,29.11489105,-42.93436050
202490,0,-1.52022922,31.20212173
202506,1,-8.17521381,-9.14645863
202551,1,15.85744190,52.49178696
202568,1,22.61021423,-19.60196304
202627,1,57.49126434,22.84082031
202638,1,-15.58608532,-13.32081127
202671,1,-29.24171066,21.23727798
202690,1,25.20999527,30.01154327
202712,1,18.60174179,-1.35745561
202724,0,-34.35205841,-16.09123611
202789,0,-59.37121582,-11.13475418
202798,1,-20.77453804,15.83315563
202839,1,58.49689865,-45.60015488
202863,1,11.91701889,46.25341034
203050,1,-23.72897148,22.08298874
203057,1,24.43957901,-6.99398661
203099,1,23.70347977,40.39055634
203183,0,-83.90661621,1.35983586
203193,0,-75.31978607,-6.19050312
203202,1,-14.77160358,11.99583817
203453,1,-52.67432022,-13.59518147
203468,1,-8.28410530,38.08955383
203530,0,17.59159279,44.89343262
203553,1,52.48842239,-25.45489120
203578,0,-70.07043457,-0.10842850
203622,1,29.74589729,-53.33755875
203637,1,25.29821587,57.44976807
203665,1,-11.22211361,29.03347015
203728,0,-28.11466599,7.41749811
203782,1,-56.01547241,-9.55449963
203794,1,-38.98664856,-2.00098085
203838,1,-59.19718552,-18.88856697
203928,1,22.20963287,-0.28721571
204165,1,-3.88918328,-32.36872864
204166,0,-38.58984756,-15.92913246
204298,1,-12.73427200,13.77514553
204309,1,-4.30110931,3.58308268
204310,1,-9.95342827,31.52101135
204349,1,9.69143677,50.50731659
204363,1,18.02472687,-27.97715187
204410,1,-26.92181969,-4.93231869
204441,1,-19.48388100,-47.78416061
204447,1,-34.49133301,6.34574699
204487,1,11.45213699,-24.99757004
204542,1,20.37352943,-23.69208336
204595,0,-50.60860062,-22.07554245
204655,1,-17.24444199,-49.11383820
204682,0,3.50381398,9.45364666
204687,1,29.03101921,-12.11213398
204856,1,7.73315239,58.98359680
204921,1,20.00669861,-45.06736374
204945,1,22.70320320,58.92259216
204958,1,-17.51900864,-29.33500290
204960,0,-37.40937424,-17.42790794
204973,1,-24.64567757,-36.21593475
204990,1,25.36717415,-41.18318939
205006,0,-32.51669312,-8.05041122
205015,1,29.65296555,-49.65270615
205019,1,39.36896896,38.09091949
205037,1,-53.70071030,-21.45148277
205141,1,38.52462006,-31.87758827
205150,1,7.74337196,14.80885983
205338,1,-2.52290797,-2.07499933
205388,1,13.85772800,-45.38470840
205392,0,-77.45654297,-6.29161787
205447,1,23.18645096,-43.56085587
205500,1,-4.84881639,3.17645955
205574,0,71.00911713,9.75897026
205618,0,-85.76686859,9.85656166
205676,1,39.21745682,9.28836250
205710,1,46.58453369,-41.94002914
205775,0,-31.69014168,-8.40588856
205793,1,58.91720581,17.36582375
205832,1,9.03494930,1.47612727
205911,1,56.15431213,26.94221878
205915,1,-5.86215973,-32.34019470
205941,1,-13.39198208,-17.52424240
205951,1,26.92501259,-41.35313416
206090,1,-12.27853870,41.51036453
206217,1,60.67654419,14.46195602
206218,1,7.93669844,-10.56093693
206230,1,-2.79678869,-26.78291512
206269,1,9.99678040,-13.17881203
206279,1,-27.94575691,-13.05228996
206306,1,67.59076691,-7.59676170
206311,1,8.72210121,-10.64300156
206325,1,49.79783249,-0.96955311
206383,1,59.97011566,15.63548183
206452,0,89.89729309,-31.23806953
206469,1,51.53615570,-38.51260376
206489,1,-26.53767776,-4.24183702
206546,1,51.01581192,-46.41444397
206575,1,61.97581100,-5.87623787
206612,1,54.17707062,-24.04688072
206619,0,-82.32408905,0.41285807
206643,1,57.02098465,26.00775528
206774,1,42.03657913,26.62131882
206800,1,-35.17162323,-21.98773956
206820,1,-22.13506508,32.85138702
206831,0,-40.08771133,4.64563084
206895,0,-46.87348938,-13.63975334
206911,1,16.34039116,16.61652946
206938,1,-18.11660385,-13.63717842
206991,1,6.22834539,16.77248383
207014,1,53.51773453,10.99440289
207068,0,-10.74531460,9.09310913
207220,0,89.89729309,-31.23806953
207301,0,-74.73593903,-4.24001789
207305,1,-6.90947104,-51.47708511
207309,1,1.29636753,8.18440342
207385,1,12.05866814,9.19292164
207402,1,14.76251221,-21.59545326
207461,1,-9.59861374,31.38166428
207463,1,7.03523397,-35.00354004
207496,1,20.74806976,39.49445724
207502,1,57.97081757,19.56248856
207603,0,89.89729309,-31.23806953
207625,1,24.54533005,-42.86693192
207649,1,46.51204300,-41.07828140
207680,1,30.69071198,-11.93856621
207804,1,24.46026421,-10.67576027
207910,1,-33.53680801,-34.43089676
207945,1,-10.29408169,26.86671829
207967,1,28.25505447,-31.60622215
207985,1,-20.04128265,-46.53045654
208014,1,46.32464218,-15.81674194
208061,1,4.41235209,-28.79379654
208096,1,71.11907959,9.43093586
208103,0,24.90127754,-32.48319244
208113,0,1.24239624,-37.49629593
208117,1,13.57226658,54.53589249
208152,1,32.55200195,-25.60321999
208160,0,-32.40927505,-12.64319706
208185,1,5.93125343,-11.99820042
208187,1,15.56278896,-39.80661774
208211,1,-40.20598602,-30.97916222
208281,1,59.61748886,20.87127304
208313,1,10.19132614,-20.22787857
208325,1,27.81883049,52.12731552
208448,1,4.93674231,47.53174210
208612,0,-35.11944580,-12.76741886
208667,0,12.83147717,-18.77656746
208703,1,-12.07169724,-41.04283142
208721,1,-20.21197128,-48.95102692
208731,1,52.72998047,-38.46448517
208882,1,-53.49965286,-8.58754539
208928,1,2.46757841,59.95004654
208974,1,12.36424541,-12.56340504
208983,1,46.55588913,6.22203493
209016,1,-47.66445541,-4.73901701
209038,1,-4.21241045,21.07835197
209076,1,17.29184341,-23.79808807
209077,1,6.18213272,62.33074188
209134,1,61.67876816,-17.62823486
209243,1,-18.80041695,-29.40423012
209246,1,53.67389679,10.20472336
209273,1,15.67456913,25.39994049
209320,1,-0.94413704,-30.97416115
209371,1,-58.16769028,-3.38094640
209374,1,-68.93924713,-1.65675521
209417,1,-32.79362869,-35.47745132
209449,1,16.20174789,-48.40612793
209473,0,-32.18881226,2.75779414
209502,0,-68.83606720,0.21506327
209548,1,-10.30027008,1.98037672
209638,1,43.70916367,29.04502678
209672,1,50.71258545,-3.07555962
209734,1,32.79929352,27.92606354
209759,0,-72.27379608,15.04188156
209899,0,-46.98148346,-15.32659149
209967,1,-13.77850819,12.59459305
209989,0,-78.42578125,13.83511734
210039,1,89.89729309,-31.23806953
210112,0,-74.77323914,11.16037750
210129,0,-36.50130463,-19.43309975
210135,0,-28.46732140,-17.65917015
210157,0,-57.56185913,-13.41317177
210182,0,-66.93339539,-9.57826042
210220,1,19.65597725,53.67902756
210245,0,-15.98274326,35.14567566
210254,1,-35.70397186,-33.49234009
