index,label,x,y
174959,0,46.35651398,1.05059171
174988,0,14.12295532,-11.04621887
175036,1,-59.11583710,20.10700417
175039,0,-1.07094276,26.64199066
175084,1,-19.81748772,-58.93197250
175090,1,-4.00642776,9.49690533
175147,1,-8.65881920,5.28015852
175193,0,51.68302917,-22.96484566
175258,1,41.56393433,-14.41451073
175270,1,-1.66911805,-8.98319530
175281,1,-24.43479729,47.68965912
175288,0,76.58728027,-4.86356926
175377,1,-68.26186371,-9.90511227
175380,1,-51.48907089,-0.48971036
175451,1,15.47170544,7.30140448
175460,0,63.69881821,-6.38669777
175473,1,-59.07834625,13.54685020
175476,1,-36.70590210,-31.75212097
175500,1,-26.44130898,3.35387754
175506,1,47.09300613,-15.74190712
175517,1,10.97685242,13.04271889
175540,1,-10.08336926,-22.12293816
175573,1,-62.50801849,-13.48775959
175690,0,26.93358421,27.26387215
175691,1,4.41619444,-48.08892059
175798,1,-7.85519075,39.23548889
175810,1,-22.73727798,48.74009323
175822,1,-33.29273224,49.86304474
175859,1,-29.13914299,-43.82011032
175885,1,4.55307627,1.78783238
175914,1,-60.55821609,-34.22552490
175944,1,-22.27678108,9.78709698
176100,1,-3.09333324,45.33114624
176153,1,-2.49212813,-50.88282776
176193,0,2.31617093,-81.41226196
176210,1,-56.85147476,-25.84203720
176266,1,3.21095085,-30.15590477
176277,1,-22.37860680,1.35197866
176338,1,-21.07410431,-41.27131271
176409,0,28.19603539,3.84637713
176441,1,-57.04488754,-31.88190842
176500,1,-18.22237968,48.49001312
176602,0,7.57768393,51.35473633
176632,1,-0.92908543,-31.52075195
176792,1,-5.90402412,-49.42683411
176984,1,-45.92259979,9.21927357
177030,1,46.97842789,-15.67631149
177061,1,-18.75492668,28.78428841
177088,0,17.52555466,34.01133728
177145,1,-23.53795052,29.43360710
177190,1,-12.87967300,49.61613464
177207,1,14.37645149,-23.83132362
177256,1,20.57587814,14.41126633
177284,1,4.52674580,18.19398499
177316,1,25.72076416,-4.18175650
177397,1,-11.83671188,43.86981964
177470,1,-35.50502014,-24.32688522
177482,0,76.49687195,1.91964591
177583,1,0.79736423,1.08905303
177587,1,-0.47239533,15.78136253
177655,1,46.75934601,-5.58440256
177657,1,12.42732143,-13.94853115
177683,1,16.07364845,-51.75226593
177688,1,6.30692387,-12.55370140
177728,1,49.39339066,-5.38713312
177747,1,11.32362938,33.79494095
177794,1,-16.83227348,-22.07578468
177803,0,6.16821861,48.08038712
177814,1,-23.66204262,-33.51056290
177929,1,-22.42944527,-23.96789360
177962,1,7.88818979,-38.93931198
177974,1,12.31548119,-17.77361870
178006,0,7.94372940,-8.91176987
178065,1,4.50299501,43.68730927
178182,0,51.35290527,-0.61223245
178186,1,-16.04888916,41.26844788
178212,1,-22.26560974,49.03123093
178316,0,7.73190832,-5.99110174
178380,1,-38.41022110,-7.00392532
178421,1,6.72709799,12.78667927
178491,0,31.80966187,-2.39873266
178493,1,-25.99851418,5.87042570
178538,0,21.91502380,47.19701767
178597,1,40.91483307,20.36584473
178690,1,38.71384048,6.14947319
178726,1,-21.22893143,2.46491838
178776,1,5.38994932,11.80384922
178805,1,-21.59949112,-10.30506420
178806,1,-62.86208344,12.35002613
178839,1,-3.89436173,23.52945900
178905,1,-24.91794395,-9.44403267
178933,1,12.86714935,-48.55314636
178980,1,3.58885741,21.16479874
179181,1,-19.81748772,-58.93197250
179225,1,2.05586600,49.63431168
179266,1,-59.07067490,-12.79486084
179350,1,45.26637650,-9.12685204
179367,1,47.23851776,-16.75583267
179395,1,-26.61222458,8.18418884
179438,1,-76.45524597,1.11318398
179464,1,-21.22221947,30.65773392
179486,1,26.50800514,-8.95321751
179551,1,-1.12918043,0.65279311
179561,1,-4.26276731,-40.41483688
179570,1,-27.91712379,-23.07795525
179621,0,-11.53306484,58.99441147
179646,1,19.67947197,2.66243410
179663,1,2.81829166,-29.85840607
179680,1,-25.98764992,-8.21914196
179685,1,-67.11988831,-10.90962791
179707,1,43.50588226,-6.62696648
179712,1,-24.40255547,22.36693573
179759,1,32.37849426,10.43274498
179777,0,-36.56613922,22.33687592
179838,1,6.83085823,21.83219910
179866,1,-23.02711296,-9.63032532
179945,0,-25.20335007,-32.39170074
179948,1,13.95744896,-53.93751526
179989,1,-66.17385864,-27.25528336
180047,1,-56.85142136,-25.84214020
180062,1,-13.55023861,47.95150757
180147,1,-20.45893097,24.25411797
180251,1,-57.84706497,12.66414452
180254,1,-18.94044113,-58.29279327
180301,1,45.64012909,-23.46181870
180316,0,0.65826678,-38.11925507
180388,1,0.52259117,-40.79088593
180437,1,9.29266834,-53.30532455
180449,1,-59.41250610,-15.20150948
180491,0,30.85094643,-2.44657826
180527,1,-58.31764221,-32.10285568
180590,1,-2.27698803,-50.27591705
180607,1,2.10749793,-51.81911087
180741,1,-64.20840454,5.08884668
180791,1,4.86987877,2.87257624
180807,1,1.86227012,-46.00819778
180860,1,2.70910215,54.58694458
180907,1,-0.22939700,-50.43932724
180976,1,-2.66455507,-20.53612900
181058,0,64.88327026,-9.66655636
181074,0,50.01671219,-21.57264328
181092,1,-0.50750864,-44.96881485
181270,0,7.67423248,-4.63462925
181272,1,15.71633911,-35.82509995
181315,0,87.44480133,2.99550128
181365,1,13.01298809,-22.68029022
181384,0,83.45349121,8.58553982
181402,0,-12.18177223,-49.94579315
181442,1,-34.07562637,36.78160095
181447,1,9.57476234,16.58469963
181479,1,51.38818741,-17.76645851
181507,1,41.26463699,20.83263397
181508,1,-76.09684753,-2.59987330
181514,1,-34.80416870,42.23795319
181526,1,-4.95788002,9.35360336
181642,1,-40.99885941,-11.13938999
181718,1,-56.48203278,-16.39609146
181728,1,-30.99405861,34.18292618
181760,1,-26.90203667,-36.04247665
181779,1,-28.64364624,34.43666840
181791,1,-0.83386773,-31.09889984
181792,0,-5.15422583,-49.82954788
181876,1,12.91700459,32.44985962
181937,0,-75.27892303,-3.57427812
181989,0,39.80802917,-3.85475206
182138,0,20.29229736,35.11801910
182147,1,-3.58840680,-38.84980774
182255,1,-5.73561573,47.14854431
182278,0,8.81501389,-30.95133209
182285,1,-2.77477121,-12.88124657
182384,1,-36.86417007,22.01321983
182395,1,15.30576897,2.47240901
182443,1,-44.16790771,8.17237663
182466,0,26.83935356,-5.39446068
182665,1,1.65128601,58.15847778
182701,1,49.59060287,-17.46586800
182707,1,14.44583893,33.67619705
182884,1,9.13899326,47.23525238
182913,0,-8.83855820,-49.99130630
182937,1,-74.95909882,-3.33105755
182975,1,-31.96066856,10.04545498
182977,1,-39.26053238,17.57003593
182994,1,-55.59669495,-25.14404488
183061,0,80.27155304,5.76417446
183088,1,-57.81892395,22.32911301
183137,1,-71.59474182,-7.73723269
183213,1,-5.92822266,-4.87181854
183226,1,-2.97491670,49.52565384
183247,1,-3.74210167,-24.79311943
183283,1,-67.74211884,5.03004313
183327,0,10.99018383,-2.51324153
183358,1,1.05644178,60.08344650
183377,1,-20.09082031,44.39156342
183516,1,-16.87928200,2.58229780
183535,1,6.56443310,53.98308945
183561,1,7.48778868,25.54500771
183598,0,22.90871239,20.96900749
183706,1,22.79120445,14.22592354
183760,1,2.31617093,-81.41226196
183791,0,53.40510559,-3.90512443
183972,0,45.11638641,-22.67946434
184104,1,-31.76594734,38.85488129
184120,1,-9.37524033,8.26671505
184199,1,-65.91802979,-11.70939445
184206,0,-40.19300461,35.01774216
184271,1,12.97324944,9.91624069
184288,1,9.10469341,33.87094116
184317,1,-17.41082764,46.18221664
184342,1,3.64686227,21.26932144
184408,1,6.01250792,-57.96230698
184428,1,8.37341976,15.32318115
184443,1,-8.18005943,15.69669628
184485,1,-15.76583290,-0.83297175
184548,1,-19.63273048,1.14339674
184853,1,-25.56460190,41.23880768
184948,0,85.54425049,2.83076596
185042,0,37.16615677,-4.50996017
185056,1,-45.42641830,2.97203803
185060,1,0.16659258,-51.38287354
185074,1,5.06515360,-14.09392548
185088,1,-39.85517502,15.46340561
185113,1,1.64979768,33.76816177
185149,1,-3.54682231,61.02487564
185399,1,-61.90894699,11.69366932
185513,1,-45.47733307,2.58932090
185547,0,91.47881317,9.91425705
185580,1,11.08660316,39.72014618
185604,1,-39.43565369,17.65020370
185622,0,69.24348450,-1.95420861
185655,0,63.34593964,-12.62189865
185662,1,-19.68372154,-33.01166916
185770,0,16.33467865,12.65526676
185796,1,-34.48739624,2.36684680
185856,1,4.09612894,-3.55651808
185862,1,11.38093376,-59.44831467
185875,1,4.49838829,24.10078049
185929,0,33.91592407,14.23251534
185993,1,-26.45731163,26.10947418
186046,0,54.81369019,-18.09732437
186062,1,-12.21061802,6.41968918
186080,1,-21.22035408,-23.76762390
186110,1,5.93077040,57.35109329
186140,1,-32.84149933,-23.81886673
186143,0,12.88238430,-5.89057827
186150,1,-15.77200127,-0.54915613
186203,1,65.58789825,-8.29775715
186273,1,-26.00872803,-6.71894646
186350,0,4.22128820,-4.37458754
186377,1,-23.14187241,-13.27098370
186460,1,19.71423340,-4.74472857
186481,1,-10.29486370,-16.84483147
186515,1,-32.72493362,-41.88707733
186534,1,12.92699337,-27.72723007
186556,1,-54.78860474,4.26419783
186560,1,-24.65468979,-33.60197067
186640,1,-18.32548714,-17.32565498
186732,1,-6.04320192,-3.50222349
186752,0,42.60420609,-21.23420906
186813,1,-19.07392502,51.70291519
186846,1,-18.72231293,-59.14885712
186860,1,-19.29081535,4.22393084
186864,1,-43.47053528,6.07461596
186879,1,24.51387215,32.14966202
186932,0,58.74027634,0.00573401
186933,0,49.00149536,-17.34539223
186938,0,94.56097412,8.56253815
186959,1,11.97129154,40.90724182
186970,1,18.17238426,18.39044380
187008,1,7.22121716,26.31604576
187030,1,-48.35788727,14.92959690
187033,1,-17.40017891,-16.89839172
187048,0,97.40940857,10.12808228
187060,1,4.06892490,-31.34880447
187103,1,-17.75609398,1.35494435
187175,1,32.77783203,13.00862694
187229,1,-60.91335297,-34.16382599
187265,1,3.05442262,50.41326141
187372,0,68.71533966,-10.37506771
187401,1,11.40042782,3.36496925
187490,0,92.81005859,7.58092213
187515,1,-2.76585817,47.44424057
187535,1,-57.15970612,-34.15881348
187540,1,-16.40003777,-23.58504295
187568,0,83.68183136,-0.62381154
187613,0,71.30479431,-1.54037011
187646,0,63.23809433,-8.88445282
187666,0,53.79184341,-6.06968307
187674,0,16.71312141,-27.16121483
187691,0,71.15067291,-1.60284221
187890,1,-22.24588585,-1.77286255
187891,0,95.95359039,8.36696243
187896,1,-29.24637222,4.33686399
187922,1,-13.03231812,6.07206345
187957,1,13.67960072,-14.72364616
187995,1,3.18159866,38.66830826
188126,0,58.23078156,-17.02281189
188209,1,-23.01482964,-11.50141335
188211,0,19.98162079,-0.90050298
188317,1,10.09235382,-45.21852112
188384,1,3.36004376,19.32931519
188385,1,-3.69106245,37.44728470
188408,0,24.55120659,-4.95163393
188456,1,-12.66601562,41.01976776
188473,1,21.52814484,27.48200798
188491,1,6.82734632,9.92389202
188531,0,96.41809082,8.07623768
188616,0,92.73025513,9.53860378
188690,0,96.56081390,3.36980486
188696,1,-65.23558044,-0.52654505
188700,0,96.88122559,4.04792118
188730,1,-13.92437840,-47.70376205
188763,1,-26.92946625,-35.92188263
188781,1,-26.03603172,46.40802383
188894,1,-8.54253197,19.65639305
188908,0,94.03694916,4.83278894
188931,0,62.21083450,-8.53737164
188936,0,97.50281525,10.13881111
188953,0,92.89311981,3.78394651
188989,1,11.26561260,12.88153362
189000,1,-33.57946396,10.84840393
189031,1,-17.00125885,41.98368073
189041,1,14.80929375,35.60334015
189042,0,95.33045959,7.41272163
189078,0,95.36897278,6.82410765
189109,0,79.23552704,8.93277550
189127,0,61.17459869,-3.77336121
189149,1,-35.70189285,13.40433598
189226,1,-53.14982224,-15.72412300
189288,0,35.94634247,16.01487160
189292,1,-48.76074982,18.85757065
189380,1,0.68390334,21.52483940
189498,1,-29.59702873,-43.48502731
189502,1,-0.87203789,52.26132202
189516,0,78.06837463,7.03269196
189532,1,-29.40493965,-44.31615829
189578,1,-20.18139839,28.62382126
189649,1,-30.42255211,-43.77024460
189654,1,-33.26258850,48.87618637
189691,1,-14.39834118,48.48134613
189699,1,-28.49884224,-44.22145081
189772,1,31.70956802,13.12060452
189815,1,-66.40762329,-6.99420166
189859,0,83.90052032,8.23937607
189907,1,19.65114021,-3.43034220
189931,1,-15.47782230,6.62156343
189986,1,22.71205330,-2.61391449
189989,1,10.92254925,10.04449463
190059,0,75.70494843,-7.40553474
190089,0,22.89148331,34.28192520
190200,1,-0.19987012,-81.59973145
190218,1,-9.74586201,48.96575928
190225,1,3.47779727,52.99401474
190275,1,-23.54269600,1.36514378
190276,1,20.80240440,3.95459032
190397,1,-23.30924988,34.52055740
190458,1,-59.76129532,22.01737022
190516,1,-20.44885445,-13.01561737
190566,0,30.07045937,-3.31375217
190578,1,-19.16671753,-12.02307320
190660,1,-19.15544891,5.45542812
190664,1,7.55642319,16.55718040
190679,1,-27.83209801,14.99938011
190708,1,10.81197834,10.14308643
190711,1,-39.26761246,-2.97314453
190717,1,-76.79940796,-1.57817423
190719,1,-26.06940079,25.97028542
190755,1,-3.69965100,-12.26638603
190787,0,-25.61029625,-8.40992165
190793,0,26.28725243,-14.24565887
190826,1,72.59552002,-1.74515045
191169,1,12.34985924,-15.55421162
191177,0,83.56890106,3.48288870
191182,0,83.02270508,2.95661545
191310,1,-14.62350178,-55.02324677
191464,1,66.95275879,-3.54197311
191617,0,53.20257950,-4.60982418
191646,1,43.05571747,-3.37855649
191726,0,78.55846405,1.18954599
191762,1,12.61932468,37.17005157
191809,1,3.37407804,-51.69746780
191825,0,-0.94206810,-6.56763601
191831,1,28.37594223,29.78587532
191849,1,28.25830841,38.27128601
191875,1,-68.65065002,-10.42843056
191876,1,-41.87543106,24.07911110
191966,1,-22.29565239,-31.00094604
192013,1,-14.80476189,41.38034821
192042,1,19.91565323,-43.08256149
192231,0,93.33309937,-1.09978282
192299,1,-8.24298668,51.64419174
192368,1,1.46931469,-28.34552574
192396,0,40.71837997,-15.08635521
192509,1,43.22388840,-21.46303749
192514,1,-44.52199554,8.26177216
192569,1,-0.19987012,-81.59973145
192643,1,11.07389355,8.30257416
192647,1,-48.59672165,18.91813850
192655,1,68.42205048,-4.02098513
192704,0,-58.56934357,14.16705704
192780,0,-10.74156952,5.79839659
192799,0,-17.61400604,38.64769363
192823,1,-59.18946457,22.26361656
192852,1,7.11713457,-60.53676224
193004,1,-19.91673470,10.26186752
193007,1,-8.91336632,15.90274143
193042,1,11.36259651,35.52710724
193056,1,3.32275343,1.48906255
193156,1,14.53100491,-31.49368858
193176,1,-9.14061069,40.49754333
193209,1,86.82384491,2.87316799
193216,0,-47.18764114,25.81376076
193258,0,-39.27779388,32.96844864
193260,0,19.28632736,27.44334984
193319,0,31.26889610,14.38542080
193320,1,14.97550488,-51.94971848
193330,0,47.64310074,0.29645309
193350,1,-16.41646004,41.84623718
193355,0,47.96036530,-2.61970544
193374,1,3.47632194,-48.05402374
193378,1,-24.91037178,49.39691162
193632,1,55.60969543,-9.92407608
193687,1,-0.19987012,-81.59973145
193705,1,7.72394371,44.32766724
193752,1,-26.85535622,47.95291138
193757,0,45.24456406,-0.04792288
193871,1,-46.93214035,26.73109627
193940,1,51.07213211,-5.59281063
193956,1,-59.78298950,21.74712181
193995,0,23.35894966,6.90387583
194070,1,-34.72571945,29.52923393
194146,1,-30.97075844,19.16120529
194175,0,42.07673645,-1.78764558
194181,1,31.10762024,18.18841553
194352,1,-54.57816696,-17.81291389
194381,1,11.87377453,-51.86059570
194440,1,-54.07295609,5.45432472
194475,1,-31.65915489,44.09217072
194540,1,21.57012749,38.88204956
194572,1,-11.46467590,14.22215080
194660,1,-0.19987012,-81.59973145
194697,1,-61.05519485,2.39272523
194782,1,20.94395256,33.43671036
194810,0,30.96128464,-16.14589882
194821,1,-57.29446030,17.47740173
194870,0,60.07981873,-5.30915022
194964,0,30.40185356,25.79149818
194976,0,72.26287079,0.67706788
194980,1,-52.77601624,4.67947578
194993,0,12.29815578,0.05455146
195239,1,-0.74093843,40.70867538
195279,1,18.98788834,-27.29495430
195339,1,8.67048931,-33.05103683
195506,0,-17.21548653,-57.25124359
195511,1,-35.33730316,-5.58857203
195623,1,-3.11662054,-39.70163345
195682,1,-25.73000526,-46.45858383
195748,1,-26.92270088,17.76580429
195766,1,10.48817635,-14.68357277
195860,1,31.26608658,-6.01432085
195944,1,-34.05973434,-41.09958267
195963,1,-66.59490967,3.63561702
196027,1,-58.58053970,-32.09465408
196029,1,10.32136631,44.12935257
196110,1,3.99361801,-38.06106949
196128,0,-35.94550323,12.27022552
196154,1,-76.80733490,-1.58055794
196201,1,51.62487030,-10.69165421
196211,1,29.22729301,26.38643074
196247,1,-11.37066460,23.07705879
196313,1,41.37361908,-6.93463945
196360,1,-0.76584321,40.17446518
196374,1,-7.41478300,54.30106735
196419,1,-15.81217957,-0.29537335
196495,1,14.35895061,35.27231598
196523,1,-31.07399368,42.02589417
196569,1,-26.43898010,47.38717651
196758,0,68.78012085,3.49628019
196798,0,4.57510853,-7.98801136
196806,1,61.39872742,-0.09480170
196909,1,29.36503601,-21.19747734
196921,0,-0.19987012,-81.59973145
196944,1,-69.88647461,1.55697250
197048,1,-11.78703403,22.21293259
197059,1,-50.99145889,-20.10192490
197066,0,13.28705311,32.54997253
197088,1,-68.26238251,-9.91472149
197118,1,-36.80523300,-32.12593079
197215,1,2.81717229,-8.84843063
197265,0,34.94966507,5.05740023
197290,1,-37.54524994,13.27724457
197314,1,44.92618561,-23.75485420
197401,1,-0.71249920,48.95247269
197406,0,-67.85233307,-0.18616581
197419,1,-60.37754059,-14.53082943
197438,1,3.68167830,-32.25894928
197515,0,13.22251987,-6.08371496
197604,1,-37.95061874,33.00913239
197613,1,0.16571535,59.17247009
197710,0,49.73735809,-24.71526146
197724,1,-55.08734894,2.03307867
197771,0,-40.18935776,35.13517380
197867,1,-54.57816696,-17.81291389
197869,1,-8.38872719,16.85627174
197976,1,-8.81609440,24.12897491
198165,1,-25.28619385,37.74302673
198269,1,-2.00190401,-35.04851532
198301,1,50.59652710,1.62719059
198310,0,45.52358246,4.53970003
198321,1,-5.86440277,18.64628029
198327,0,0.07239661,-45.71047592
198376,1,12.87640476,37.00147247
198395,1,-47.60091400,17.80317879
198447,1,-25.19120598,47.84287262
198448,1,-47.04773331,24.18344307
198579,1,-44.62100601,2.55324769
198612,1,15.61872482,19.79023170
198631,1,33.09142303,29.94655037
198725,1,12.06427288,38.47059631
198800,1,-4.69979715,2.29491186
198971,1,54.73635864,-14.46210480
199117,1,-22.63233757,-25.70427513
199122,0,-25.31395912,-6.52431440
199132,0,81.93129730,-7.23382616
199143,1,-7.64275694,57.36700439
199171,0,49.81244278,-3.71770787
199210,0,-15.21375942,30.56089592
199403,1,29.26427078,18.23716545
199566,1,81.77555847,-6.83698893
199568,1,-58.04879379,18.88176918
199670,1,-60.53647614,9.64120483
199759,1,30.15398788,12.16361237
199768,1,-47.43295670,-2.11563110
199776,1,-0.93297154,-43.99478531
199798,1,-34.64942169,-6.07035160
199875,1,-50.82101822,-0.10465021
199898,1,-8.12734890,13.29157448
199968,0,38.82880783,-14.17077065
200013,0,-42.43482590,11.21326542
200017,0,68.63296509,-1.37086248
200022,0,34.83973694,3.14735222
200039,1,14.19244576,-29.48039818
200073,1,2.44044065,31.23679543
200080,0,43.88496017,-12.47306919
200097,1,-46.85539246,20.47295570
200111,1,36.22965622,-14.79935265
200280,1,11.77306366,7.93729210
200283,1,-53.33061600,-23.72285652
200317,1,-65.55516815,5.38251400
200357,1,27.89205551,16.36113167
200378,0,34.38836288,6.41997957
200382,0,53.48887634,-0.78765666
200409,0,10.56466770,-43.72448349
200428,0,9.96053123,-52.64120483
200443,1,-35.52131653,27.79601860
200466,0,-0.19987012,-81.59973145
200535,1,-29.11233521,35.00102997
200575,1,-66.99425507,8.07846737
200625,1,27.05342865,-5.65610886
200670,0,64.32193756,-4.39768887
200679,1,2.72621226,55.17845917
200691,1,-0.19987012,-81.59973145
200704,1,-27.79401398,49.26910019
200779,1,-12.13772202,23.76827621
200797,1,-37.79030609,-0.38649121
200884,0,92.92151642,0.92351496
200887,1,-36.32336807,11.16731644
200934,0,30.53847504,-1.03807259
201044,1,-46.35419464,0.68121994
201056,1,-36.28328323,3.33919549
201072,0,61.34020233,-6.68517494
201083,1,-43.23775101,-10.15768337
201113,1,3.66317105,-8.82935429
201131,1,21.42524529,46.23397446
201252,0,14.91555786,-38.28512192
201288,1,24.74666595,31.36746216
201322,0,-35.63051987,11.91787243
201351,1,45.85422134,-13.91963100
201423,1,-76.06185150,-1.19125664
201450,1,-53.65862274,-23.85974503
201491,1,-28.96498489,34.88652039
201543,1,-35.35775375,47.89590454
201602,1,-59.24620819,23.16475487
201673,0,-5.74346590,-5.90855074
201767,1,-47.87766647,-1.69815385
201846,0,43.73231888,-14.39095020
201848,1,-64.44538116,-24.75920677
201851,1,-12.10117912,-20.55990410
201885,1,-30.77569199,-30.06055260
201927,0,19.05050278,20.24348640
201934,1,-32.13626480,6.37825489
201962,1,-2.63875747,-3.84874201
202013,1,-36.63212204,-23.06501770
202022,0,-24.08668327,-24.28654671
202125,1,22.25306320,36.35201645
202149,1,8.23204994,-6.09334564
202165,0,2.34637499,45.54586792
202285,1,24.62423897,3.29119349
202301,0,43.01900482,6.65389395
202426,1,-35.88220978,38.20008850
202486,1,3.66082811,-29.38301086
202495,1,-35.35794449,-7.22219706
202513,1,22.80970001,16.99624634
202540,1,-48.72164917,10.89953041
202541,1,0.48148888,-43.86727524
202578,1,-58.43657684,13.11722279
202598,1,-5.49386072,4.45482779
202665,1,-57.64677048,21.57857704
202692,1,-17.06614113,24.68396950
202718,0,-12.88281536,-10.10812664
202733,0,11.22191429,-50.69258499
202754,0,80.98109436,8.11378002
202760,1,-3.12504268,51.33890915
202848,1,-57.52308273,-34.23309326
202855,0,72.07624054,-8.42445469
202891,1,4.15220165,-44.24341583
202916,0,79.78048706,-8.57346916
203066,1,0.01547941,54.19844055
203074,1,-56.48179626,-16.39583969
203109,1,-39.71273804,15.24431610
203171,1,-37.20011902,16.18014526
203174,1,-9.28993511,-36.11884308
203195,1,-10.20096970,8.25562859
203458,1,-6.69159222,-49.22968674
203474,1,-26.16053391,-46.17070007
203540,1,-55.58060074,-31.61873055
203584,1,-68.65131378,-10.42565536
203604,1,-0.24677022,6.09640360
203649,1,2.46090126,-53.21776199
203670,1,19.35549164,15.42837143
203707,1,-17.63536453,-32.12487411
203748,1,50.53272247,-24.11467934
203773,1,-48.13086700,-7.99399137
203785,1,1.24169111,-12.25140381
203830,1,-7.34201527,53.87710953
203912,1,-23.52261925,51.94583130
204096,1,21.05864716,17.69511032
204098,1,21.78127480,15.24961090
204272,0,56.60356140,-18.91213036
204282,1,-26.16055870,-46.17068863
204285,1,-19.13177872,7.99272442
204320,1,-7.32741070,2.25376010
204359,1,5.64674377,-47.67503357
204417,1,-61.59317398,15.33643150
204445,1,23.22358131,6.86732244
204454,1,4.03320694,8.23515797
204496,1,52.60118484,-20.78530502
204546,1,71.37005615,-8.22694874
204579,0,21.64418602,-24.44529343
204651,0,-4.55968952,44.78696442
204669,1,-59.20650864,4.33261776
204684,1,18.42010880,-44.04864120
204820,1,16.01888657,32.05213165
204854,1,-52.80521774,-31.35059357
204870,1,-18.94044113,-58.29279327
204874,0,73.69355774,3.30974126
204877,1,-60.25128555,-5.07867384
204885,1,-21.61934853,14.98042679
204891,1,-55.01307678,-0.29674616
204904,1,2.01683140,-39.03099442
204909,0,18.94002151,30.31156540
204918,1,0.66317362,48.28815842
204945,1,-29.66569138,49.40470886
205041,0,68.87622833,-3.02995062
205046,1,-39.93874359,33.37638474
205197,1,-54.47597122,24.40489769
205243,1,-16.40024185,-16.56558609
205244,1,-11.85400295,49.13945770
205280,1,-38.06519699,32.25702667
205331,0,37.08977127,-0.03739285
205391,1,23.84825134,46.69925308
205454,1,4.12702179,3.99277091
205504,1,-48.81457520,29.54901314
205556,1,40.52577209,-15.33733177
205634,1,11.39617538,34.87789154
205663,1,22.80923271,46.87298584
205701,1,63.89642715,-14.99696541
205767,1,-17.88390541,-18.48415375
205772,1,22.55691147,46.49942017
205813,1,-12.23291588,-15.93977928
205818,1,-38.18952942,-31.81768990
205940,1,23.05210686,27.68514061
206077,1,-8.83855820,-49.99130630
206078,1,-14.71914196,-8.46841431
206087,1,-5.80711746,4.53338575
206111,1,-65.73001862,-11.51102352
206117,1,-10.87188721,38.73783493
206147,1,-69.87228394,5.54050827
206150,1,23.95314217,24.00586700
206172,1,-70.27488708,4.03060436
206225,1,27.57084656,29.93897247
206279,1,10.77556896,-0.58574229
206292,1,-69.31039429,4.98123407
206315,1,-11.18035412,14.50547695
206360,1,-65.53220367,-8.52880192
206410,1,-56.02996445,16.07989311
206441,1,-57.02063370,-4.30038977
206450,1,-0.80241776,-52.10467911
206465,0,76.55690765,3.53119063
206597,1,33.55376434,31.37295151
206624,1,37.70184708,17.56838417
206651,1,-33.02645874,-42.32373047
206667,0,-0.95691508,-79.24143982
206725,1,-2.59391260,9.06309509
206731,1,39.93025589,-7.91030693
206770,1,-57.75116730,18.56666374
206816,1,34.02833176,3.19788194
206844,1,-36.13826370,-6.53777885
206887,1,45.02904892,-14.42271137
207037,1,-53.76215363,16.37562752
207102,1,41.09094620,20.55168724
207106,1,26.73179245,-15.68710327
207108,1,-0.19987012,-81.59973145
207170,1,-6.55758381,45.22292328
207185,1,21.76250267,31.80954170
207249,1,-77.38558197,-0.67698282
207250,1,19.06094551,29.63787842
207270,1,4.64249229,48.83648300
207285,1,40.99706268,19.36907196
207384,1,0.12170658,57.76480103
207420,1,-43.90970230,19.78959846
207454,1,-6.25388861,17.67416000
207493,1,-18.61573410,-17.60364151
207586,0,-0.95691508,-79.24143982
207684,1,-13.31293106,-15.14145088
207739,1,-24.26596260,16.34478378
207756,1,20.06944084,16.40384293
207768,1,-46.47443771,-3.52791500
207802,1,-35.56959152,-5.33226299
207850,1,-56.07055664,22.85364151
207896,1,-67.75010681,0.90341991
207901,1,-48.51499939,-1.30159867
207910,1,20.17055321,-43.88006973
207920,1,31.02740288,29.79234886
207943,1,-24.19154739,-7.97009706
207950,1,-23.22285080,41.80527496
207967,1,-24.69815826,-13.12135887
207969,1,-9.41881371,-17.27235985
207999,1,48.00421524,1.54337811
208051,1,-12.97614765,49.60948944
208083,1,-2.22077250,-25.34105873
208096,1,22.70254135,46.69634247
208215,1,-11.12503338,-20.16299248
208337,1,-12.11505508,-21.62232971
208400,1,-23.76296616,-13.32505035
208444,1,-18.43381500,-28.56764030
208471,1,4.11991930,8.30035782
208477,1,-2.53902698,45.49013138
208588,1,-22.45030785,-9.91698742
208616,1,-6.44042349,55.50954819
208666,1,49.63570404,-23.20697021
208678,1,41.31956482,-12.71195984
208710,1,72.37818146,-10.60008144
208718,0,80.55050659,0.87118864
208746,1,-66.33574677,-27.47327423
208753,1,-27.60100174,-8.33834171
208804,1,21.97471046,44.63446808
208915,1,-24.43208504,22.77849960
208918,1,3.33941221,19.24708176
208938,1,-2.17279220,57.56612015
208957,1,-11.80438042,58.59164810
208995,1,-25.26106453,47.44401550
208996,1,-17.05944252,24.68691063
209016,1,44.14654541,-8.62384987
209044,1,-26.42727280,21.20109749
209073,0,57.63851166,-11.39895344
209122,0,20.65927887,33.22923660
209172,0,15.98081112,7.59608126
209276,1,-31.70590401,-30.55541420
209302,1,-9.29533958,16.43638229
209353,1,42.51418304,6.14472818
209372,1,17.20286179,27.94273567
209479,0,7.63987255,16.91186905
209556,1,25.99423409,23.45938492
209577,0,90.98336792,3.14064288
209659,1,15.61054897,14.15937042
209730,0,21.25197983,20.20768356
209747,1,35.58152390,5.00830841
