index,label,x,y
174849,0,39.57786179,-13.20433331
174864,1,-28.86010361,-39.14870834
174904,0,18.07121849,-51.61011505
174948,1,-32.62178421,13.35849667
175002,1,-5.91193867,-27.41166687
175028,1,-80.25019073,47.23535538
175030,1,8.02070999,-48.98558807
175040,1,-62.94446182,10.95615673
175151,1,-17.99442673,43.91469574
175163,1,-24.07452202,3.25480318
175253,1,-63.23730850,13.04810238
175266,0,51.30076218,-16.40333176
175287,1,-56.65451813,-12.07378578
175292,1,9.45693684,25.36647224
175310,1,-16.33004951,16.00121117
175317,0,50.21122360,-13.23302555
175331,1,-29.15117264,-39.04138947
175373,1,14.87741661,-42.08676147
175406,1,-32.28662491,35.67067719
175521,0,1.61621070,-3.33687234
175524,0,92.81230164,13.74576283
175649,1,32.60418320,-26.80389404
175651,0,37.95769501,-15.57701778
175657,1,-26.83673668,-20.22220802
175688,1,-16.63938332,32.29235077
175700,0,40.17374039,16.30800056
175720,1,-44.13949585,-34.20365143
175739,0,22.17756462,19.17544746
175926,1,-42.19910049,29.86639595
175964,1,-39.13814926,-17.75091553
175986,1,22.43885422,-38.00668716
176024,1,-15.53326321,49.46455002
176049,0,72.48069763,-4.69408274
176066,1,-22.24588585,50.77970886
176119,0,56.15666199,-8.01486588
176217,1,-21.85285187,29.81317520
176258,1,33.77388382,-1.86666012
176312,1,-27.85195923,42.77038574
176419,1,-29.03622437,46.86368561
176456,1,61.47882843,-9.17239475
176644,1,-3.40120149,-45.23503876
176834,1,-52.09546661,-25.38749886
176873,1,-42.24445724,28.35922432
176912,1,-51.79629898,1.58440888
176928,1,-66.27748108,15.04948711
176964,1,36.17032242,-26.58562469
177002,1,-46.30405426,26.15328789
177016,0,73.43171692,3.45131826
177052,0,12.91683865,30.44707108
177079,1,-42.77231979,10.26626682
177093,1,-6.80535173,29.71355629
177217,1,-47.23307419,31.56851768
177254,1,-34.84122849,44.87763214
177270,1,83.87403870,16.73239708
177362,1,-28.67961693,-50.57924271
177363,1,9.78956890,-33.02880478
177444,1,8.14111805,-35.72314835
177446,1,19.06049919,9.29792023
177473,1,16.80078506,30.71415329
177476,1,-13.62164021,30.96294022
177491,1,-67.69143677,-17.47218132
177524,1,-59.77373886,17.90257645
177585,1,-29.64862061,-55.70391846
177594,1,-41.07410812,-28.85661888
177603,1,-31.90473747,-15.49160004
177696,1,-21.32320595,52.88138580
177720,1,-57.61332321,-8.28009987
177726,1,-34.02681351,38.33197403
177748,1,3.55894518,54.53689194
177824,1,14.92134571,0.82526630
177931,1,7.57103968,49.30496597
177933,1,-30.05615234,-26.35010719
177965,1,24.73875046,7.29066658
178071,1,-16.75563049,8.08428097
178117,0,93.66271973,10.98201847
178184,1,-28.07655144,18.67278099
178256,1,-27.15131187,-45.64923859
178259,0,84.84148407,16.20909119
178332,1,-63.28110123,-1.03765762
178399,1,13.54671192,-55.79051971
178513,1,-71.20684052,-4.60714483
178544,0,8.16740417,-18.78515244
178614,0,-52.04861450,-19.41068649
178646,1,-24.64656448,47.74779892
178652,1,6.16927481,-13.05140305
178714,1,7.81936932,53.30311584
178769,1,15.74850750,24.19835663
178793,0,5.69408226,54.34462738
178838,1,-4.75681782,-10.16554451
178994,1,31.10648346,7.90093756
179037,1,5.27604866,-1.37311900
179071,1,-15.20533943,57.56920624
179162,1,46.00274658,-7.87079763
179183,1,-63.65403366,-0.64207679
179215,1,4.17353773,21.44379616
179256,0,11.25826359,35.63795853
179286,1,51.43617249,-3.37629700
179304,1,-17.06193161,26.90483093
179395,1,-20.90209007,24.79447937
179398,0,96.01230621,12.46652031
179404,0,31.26398849,-4.21470022
179460,0,98.42128754,12.58766079
179475,0,3.11088371,-6.92806625
179490,1,-42.08168030,34.68263245
179510,1,5.56006861,7.41652250
179515,0,22.45404053,-29.12694359
179525,1,-12.81734657,12.31524372
179545,0,11.63394642,-36.42523575
179599,0,25.79976654,18.56061935
179620,1,-3.85817695,13.79333782
179652,0,73.54634857,8.22956371
179674,1,29.49568558,4.91977453
179767,0,-31.87596703,-24.55303574
179780,1,-8.80532265,-24.27525520
179823,1,15.20339680,-35.09635162
179869,1,5.62291384,7.53973007
179887,1,3.70025659,19.55137062
179976,1,-30.31688309,16.73437309
180108,1,-43.45889664,19.93892097
180118,1,28.67025948,5.67364550
180164,1,18.53134537,-26.42642975
180178,1,7.75116014,-11.80426407
180265,0,-23.20411682,-22.57852364
180294,1,7.25425673,6.05645895
180314,1,0.96799457,-45.98614502
180357,1,-4.75572777,-44.64209747
180402,1,0.48128414,-51.53493881
180467,1,31.65831184,-18.01809311
180489,0,41.43741608,-9.53128815
180624,1,-9.09896564,-22.42229843
180669,0,67.45777893,-0.81610572
180687,1,4.36586952,-1.34428442
180739,1,-74.99464417,-12.09620190
180781,1,-5.02878904,-5.59323406
180842,0,64.94086456,-9.42897034
180884,1,-17.40797997,48.43209457
180914,1,5.88918257,-34.75350571
180931,1,-64.93476105,9.51335526
181129,1,1.55271924,-45.62057495
181130,1,1.75908685,-47.76315308
181172,1,34.59190369,-5.22594976
181231,1,-70.34853363,-6.85884190
181282,1,-74.37242889,-13.02915478
181298,1,-69.32873535,-9.21753216
181339,1,-24.11979485,61.02334595
181344,1,49.77845383,-16.35599518
181385,1,0.48128414,-51.53493881
181395,1,-36.83407974,15.49240685
181401,0,-80.25019073,47.23535538
181402,0,-16.15637207,-47.57304001
181425,1,-3.20220828,-45.57590485
181542,1,-5.17262316,44.75217819
181595,0,55.70102310,1.92371047
181614,1,-49.24263000,-28.21483994
181641,0,12.13976765,-35.99154663
181652,1,-17.13870049,32.76768112
181670,1,-29.31676102,11.20273590
181681,1,-16.57730103,42.46330643
181775,0,21.56723022,-45.72274780
181830,1,-20.41658211,1.67495108
181918,1,21.73066139,-27.84531975
182126,1,-57.46069717,10.75555420
182135,1,-21.39304924,3.66313505
182224,1,11.41522694,33.27604675
182252,0,67.79363251,9.44736385
182266,1,-25.21700287,-31.03735352
182336,1,-0.74867696,-4.49518728
182354,1,-13.37451363,-32.64805222
182395,1,18.37182045,11.84453011
182409,1,-8.90213966,42.25575256
182627,1,-15.74548244,-47.23191833
182649,0,-40.60054016,-14.06311131
182652,1,-29.21892357,35.76730728
182817,0,59.05214691,-9.87029076
182844,1,-29.99187469,36.65876389
182863,1,-14.08660984,16.29166222
182886,1,-0.57139796,-43.04304123
182889,1,-21.82894516,48.65584946
182914,1,-29.85025978,-38.37968063
182966,1,3.13541174,52.16463852
182989,1,-37.99735641,-16.70281601
183020,1,5.39324236,-44.37574005
183127,1,22.19578362,-9.82832050
183148,1,-9.33954430,20.08804512
183174,1,-40.38488770,39.37553024
183200,1,-2.08991075,-29.82903671
183248,0,1.49029744,-18.11599922
183285,1,-66.72306061,2.31461763
183316,1,53.74493408,0.44982123
183474,1,-31.78951263,-11.43592834
183487,0,87.63837433,8.41472054
183521,1,-42.31772995,-16.91858101
183547,1,-35.70243835,26.78784752
183635,1,-30.15395355,18.95674706
183669,1,-68.51404572,-16.34622002
183719,1,50.47550964,-2.60715866
183915,1,-41.87557220,-28.18421173
184022,0,20.91488647,-5.79563379
184041,1,12.66874504,-57.54189301
184119,1,-44.51602554,-32.95640182
184133,1,1.28943467,-52.30505371
184204,1,-69.74148560,-8.38771820
184210,0,98.57992554,14.78457832
184243,0,84.40348053,15.95893955
184270,1,19.60765839,-51.34252930
184321,1,7.62508106,-32.00309372
184364,1,-48.45301819,-20.53020668
184378,1,-44.37544632,-8.29212570
184406,0,99.05718231,15.36557579
184463,0,-0.07698983,-50.73244095
184740,1,-26.30982399,-16.63818932
184868,1,-27.69196892,2.08847404
184944,0,86.66735077,16.84100533
184958,1,-0.97987473,-50.26560211
184962,1,-38.94630814,13.30763721
184970,0,74.90228271,-1.26987970
184980,0,25.77013206,-46.63099670
185034,1,-32.36821747,-4.15397215
185072,0,9.02409649,-0.46991602
185272,1,-21.79644775,29.52583885
185348,0,95.30033875,19.98609734
185377,1,-2.59873986,39.84958267
185404,1,-14.81964016,42.16515732
185440,0,87.69194031,13.37512016
185453,1,41.80308914,-13.44911098
185489,1,65.02043152,-8.75983238
185498,1,6.69134521,49.83206177
185581,0,65.89516449,0.14282888
185606,0,85.66477203,7.38836622
185653,1,8.26334286,48.90675735
185667,1,3.53697968,-40.34686279
185674,1,-27.96228981,2.05573368
185734,0,84.17704773,10.71851540
185777,0,62.36565018,-6.38999939
185817,0,38.66894531,8.72802639
185838,1,45.11926270,-11.75557423
185858,0,75.49666595,13.00839901
185866,1,6.35931587,-6.45816231
185896,1,18.39772797,-25.73605347
185897,1,-44.40915298,33.95641327
185901,1,-14.94500446,33.64053345
185944,0,-29.13785744,-51.66556931
186003,1,-3.41344094,30.29622650
186047,1,-26.53076935,-19.96133804
186085,1,-0.82322806,46.09790421
186168,1,-32.10179901,-14.51913643
186193,1,29.92638016,-1.86637211
186225,1,73.06371307,12.34572983
186237,1,-33.59489822,-24.43083763
186272,1,16.96386528,34.04262161
186283,1,-26.91646004,-17.07290649
186377,1,-27.25743103,-20.20629883
186431,1,5.48734426,-6.50765467
186447,1,19.54142761,-36.99939346
186524,1,18.46381378,-36.12200165
186553,1,-8.42900944,-67.99397278
186591,0,-3.63896894,38.93919373
186599,0,0.48129708,-51.53493881
186609,1,-21.74770355,30.04268456
186677,0,71.59931183,10.09866810
186679,1,-34.27217102,8.69561005
186682,0,68.84937286,-2.18633008
186717,1,10.60212517,47.04675674
186722,1,-7.66236973,-66.81304169
186751,1,-10.95339203,-70.98361206
186776,1,0.98225939,30.48248100
186781,1,14.60685825,20.71947289
186784,1,-10.92116451,16.46550369
186803,1,-35.35771942,26.38730812
186842,1,-4.91914749,-22.14911461
186947,1,39.53776932,7.10329628
187005,0,100.22683716,16.69995308
187037,1,-59.62063217,5.11346912
187141,1,34.34315109,-20.83592987
187177,0,99.51635742,19.39110184
187276,1,-13.22790813,-1.78263867
187296,0,101.17698669,18.99383163
187309,0,102.60444641,18.55402374
187311,0,98.80170441,17.57785225
187343,1,-13.09152603,16.29106522
187399,1,-23.98339462,57.15527725
187427,0,100.74364471,17.34728050
187440,1,-40.16998672,-41.23699188
187452,0,77.70838165,14.85327911
187464,1,-52.06783676,-3.38430977
187695,1,-4.60847425,-64.44874573
187700,1,-29.62540245,35.97089005
187705,0,99.71951294,17.18547249
187728,1,-24.94094086,-27.94134140
187771,1,-27.66786194,45.49783325
187805,1,-22.68408203,-29.03927612
187936,1,-0.37875572,-7.76482964
188047,1,1.79646277,-4.71173811
188050,0,75.87153625,8.29289436
188171,0,97.98598480,20.14016342
188211,0,18.05148697,16.02166939
188212,1,-20.31544876,-34.38143921
188247,1,-32.32156754,-34.16849136
188304,1,-9.25959969,-68.82337952
188322,1,-27.73382950,-31.58105850
188335,0,29.72068405,4.43064642
188367,1,-11.73916340,-71.97692108
188441,1,-46.11139297,25.39381599
188515,0,98.23945618,18.19935226
188525,1,4.36373901,-51.83330536
188527,0,98.81997681,15.76119614
188584,0,-22.86088371,-36.32484818
188604,1,-35.25878143,-33.05250549
188620,0,83.49829102,8.34983730
188769,1,10.22446823,35.22817612
188778,1,-16.52923012,-44.83027649
188813,1,-13.01101208,-36.75208282
188814,1,-69.32886505,1.00533962
188835,0,95.93376923,19.02586746
188884,1,-16.99693108,-5.14734411
188904,1,-1.09400630,46.63045502
188954,1,-40.97341537,-12.39388943
188957,1,-5.91044044,-65.41635895
188960,0,96.83316803,15.34171963
188981,1,-56.80849457,-10.39295673
189015,1,-26.69351959,8.78381443
189021,1,-1.00620162,-41.97986984
189029,1,-30.57463646,-14.05579758
189124,1,-28.81879616,48.97799683
189171,0,0.09196788,-43.66273499
189180,0,99.84157562,14.07808304
189275,1,18.40373039,-36.95196152
189416,1,-60.85000229,17.62004471
189417,0,101.20186615,19.52131844
189434,1,-36.04251480,42.48748398
189453,1,-58.06193161,-6.46183586
189529,0,99.12875366,17.70180130
189561,1,-3.58187556,38.65397263
189564,1,19.11431122,-28.36334038
189592,1,-57.92234802,5.03817558
189602,1,-37.44704819,31.51720428
189665,1,17.01484680,3.69276285
189685,1,0.31312668,-17.55632973
189731,1,6.70076990,47.16599655
189762,1,4.99380016,4.50684595
189788,1,-50.60376740,4.08978891
189815,1,-59.94438553,17.80840683
189816,0,-28.34348869,-43.36301804
189870,1,-42.19847870,29.14939499
189891,1,-41.42833710,28.74030113
190037,1,-20.03679848,60.92490387
190051,1,-20.63787842,-39.98498917
190056,0,-23.29768181,29.21708488
190124,0,-1.05187798,-20.12536240
190127,1,52.71123505,-6.11341381
190252,1,-27.04731941,-44.34745789
190306,1,-19.08168221,-26.94069481
190345,1,3.04295206,-14.16484165
190419,1,16.23020935,-33.33226013
190423,1,8.55688286,19.26558876
190513,0,4.49111652,43.74087524
190514,1,8.28543282,23.86634445
190529,1,-16.86903763,60.46998215
190550,1,-17.48383141,50.07036972
190557,1,-21.47005463,55.95737076
190562,1,-67.38356018,3.41927552
190563,1,76.91250610,14.66347694
190583,1,-11.02910614,35.12011337
190608,1,-39.37821960,4.15436316
190619,1,-21.96579933,2.93968320
190664,1,2.47734785,16.75805092
190992,1,-4.40103817,51.18268967
190996,1,-24.80175400,-6.59588909
190997,1,-6.29615736,1.11842966
191101,0,15.29603004,-35.08361053
191282,0,46.50179291,-3.30566263
191438,1,-21.04352951,57.52312469
191477,0,76.77705383,13.40649700
191549,0,60.72499847,-11.96322060
191594,1,-15.16108227,60.18912888
191651,0,36.09211731,10.22456837
191665,0,-9.86433029,31.99105453
191668,0,77.17314148,14.28369999
191678,0,88.54547882,12.16638470
191711,0,-60.37466431,15.18244267
191715,0,25.44676018,-5.57337475
191841,1,-62.77165985,13.27494907
191877,1,-52.45475006,4.95147467
191911,1,-17.33614540,13.59203434
192080,1,-28.08432388,54.91688538
192134,1,-1.57643068,0.87181377
192175,1,-34.67573547,10.19170952
192191,0,65.47862244,7.93763494
192333,1,-2.87205100,49.79950333
192340,1,-43.53454590,-11.18252182
192383,1,-23.36870003,-37.28006363
192455,1,-40.01126099,27.42904663
192465,1,-22.39877701,41.34665298
192476,1,4.65644979,22.38116646
192508,1,-66.56513214,14.62515736
192606,1,0.23804051,47.73186111
192636,1,-13.86652756,41.84395218
192649,1,-48.88664627,-25.96372032
192661,1,-15.28483868,42.45164108
192869,0,55.31963730,-11.97995949
192872,0,-12.54546356,-1.75807154
192896,1,-80.25019073,47.23535538
192912,1,-28.98486519,-50.50341415
193032,1,-54.65321350,-19.40410995
193053,1,20.14818382,-3.48444939
193092,1,-8.43727779,-23.36444855
193093,0,86.79824066,16.61056709
193123,0,55.35011673,-11.85150909
193124,1,-21.87782669,-0.09134749
193203,1,-6.36121702,-65.92125702
193207,1,-28.60152817,-56.93658829
193218,1,-19.53354454,3.98019338
193235,0,46.40151215,-9.49036789
193241,0,70.04189301,-1.33050108
193257,1,-27.43878937,4.24707603
193263,1,-41.86849594,1.35793090
193503,1,-11.73916340,-71.97692108
193591,0,8.04088402,1.47254694
193623,1,2.29210711,13.90865993
193669,1,8.02646255,0.84258217
193673,1,-2.51336503,51.17360687
193781,1,-3.73251271,-22.25814247
193884,1,9.15771389,-37.54529572
193903,0,73.99746704,5.95954609
193951,1,6.51070642,-56.68579865
194009,1,30.26871109,-26.40589714
194066,1,-19.56397247,27.49714851
194089,0,64.95591736,1.27397716
194090,1,30.02374458,-11.68629837
194266,0,49.92859650,-7.93720436
194288,1,19.37566566,19.85663033
194318,1,-28.49103165,-54.67377090
194372,0,77.21563721,11.98989296
194419,0,-11.73060989,0.12078837
194437,1,24.13146210,-8.98522568
194556,1,-14.29148293,43.60192108
194589,0,65.49441528,-3.24776340
194717,1,-16.83160400,-0.78946441
194743,0,30.00111580,-11.75770760
194747,0,-7.31500292,8.60210419
194777,1,74.14629364,5.10500669
194836,0,25.18763351,-6.07435179
194841,1,-17.51602364,39.59545517
194850,1,3.61459303,-47.11168671
194863,1,-50.97649765,18.20459175
195085,1,-61.96505737,14.60335064
195127,0,76.73550415,11.26942348
195174,0,25.64066696,-8.77267647
195324,1,-13.93669701,28.03762627
195330,0,49.20125580,-0.84764576
195407,1,-22.68615723,-10.45819378
195501,1,72.74146271,-5.53358316
195589,0,85.12685394,17.21813393
195621,0,-80.25019073,47.23535538
195710,1,20.18875694,33.21337891
195797,1,4.35549355,26.43814659
195808,1,6.40226269,-65.46377563
195869,1,-29.74916458,-56.10650635
195872,1,-24.58542061,34.79387665
195993,1,24.60975647,-7.47445440
196003,1,-15.74548244,-47.23191833
196023,0,51.73296356,-18.38073158
196090,1,-31.68117714,-37.59902573
196101,1,32.66063309,-7.57721329
196138,1,-33.10803223,-1.26467776
196208,1,-55.62025070,-1.03897190
196233,1,-20.05111122,-19.11026001
196248,1,-24.21589088,-25.29331017
196295,0,35.39030838,-23.48378563
196354,1,19.38012314,-27.48566246
196374,1,-24.92548370,53.78738785
196425,1,-17.99301529,40.57906723
196605,0,-8.45046329,-67.30757141
196623,1,-3.38729811,25.82864571
196631,1,-20.65830421,27.62399864
196705,1,-43.67798615,21.10002708
196714,0,90.31566620,10.97198009
196738,1,23.94386482,8.53410435
196822,0,15.10147190,-36.98566437
196826,1,11.76084042,25.44170570
196832,1,-43.37878036,-26.04677200
196866,0,61.01443100,-8.89737892
196904,1,-1.37894297,47.89894104
197020,0,57.97436905,-4.96268129
197059,1,-35.63199234,-39.13535309
197087,1,-51.23307800,-26.19759750
197108,1,-52.28683472,17.26827049
197195,1,39.51016235,10.94505215
197203,1,43.70019150,-5.64934540
197219,1,-66.80400085,9.01628876
197243,0,-80.25019073,47.23535538
197315,1,-17.36805534,-18.82015419
197428,1,-18.40035248,-18.98682022
197448,1,-0.35135788,-2.09968948
197541,1,-3.28844118,39.19664001
197550,1,59.09910583,0.78052163
197582,1,7.17941093,-51.38143921
197679,0,67.35760498,7.48055172
197686,1,-61.10369873,-3.16547322
197785,1,-2.95107722,-43.07146454
197948,1,38.64910126,9.53737450
198053,1,-7.27487040,3.97571278
198078,1,-11.61143398,-1.16958845
198086,1,-60.00518799,9.32436085
198111,1,-28.20159531,37.67909622
198118,0,71.27317047,-1.20312345
198158,1,-13.40833759,-22.36501312
198187,0,6.21711969,-13.27501869
198269,1,4.01104927,-35.45341492
198270,1,-26.22091866,-30.47798729
198342,1,-13.63700676,-35.72244644
198387,1,-80.25019073,47.23535538
198412,1,22.88154793,1.62114978
198497,1,-71.63355255,-3.51104164
198555,1,-67.38356018,3.41927552
198714,1,-27.15407944,27.92977715
198881,1,-11.82596684,-0.15539470
198885,0,95.56159973,13.32630444
198899,1,11.26439095,43.67342758
198904,1,-32.85168076,45.95464325
198942,1,-37.46662903,30.62324333
198998,1,27.46112823,19.69363022
199163,1,22.04761887,9.70407200
199327,1,-26.75603104,-40.57810593
199330,0,6.35517263,-6.15001869
199410,1,5.72973728,-33.30642700
199493,1,94.61409760,13.68008137
199515,0,95.05980682,12.74946785
199533,1,-20.47165108,31.43132210
199552,1,-52.68417740,-24.20349884
199629,1,-71.99505615,-3.13943505
199652,1,-30.03098869,6.20614767
199756,1,32.29343414,-26.42288589
199809,1,-18.86923599,-2.62968087
199814,1,-4.29583502,20.13955307
199819,0,31.42587852,10.95868874
199824,0,73.80363464,8.30663204
199868,1,-33.94089890,-6.27534008
199882,1,7.72145176,0.28160858
199919,1,-12.45121288,-14.19094372
199934,1,7.63591480,-46.51094818
200074,1,-66.34194946,7.46842241
200075,1,-25.94227219,-15.46610451
200117,0,24.82168770,-10.50881767
200164,0,35.83059692,-20.99872017
200194,1,-43.02037048,-14.62285328
200198,1,19.98053932,-0.51118511
200221,1,44.38279724,-11.13794136
200242,1,-30.31429291,16.31445885
200269,1,32.50495148,9.74840069
200298,1,-67.16544342,11.95399857
200373,1,0.46740210,32.98237610
200432,1,-36.32197571,15.30527210
200485,1,5.85909939,0.88199991
200514,1,45.62048340,-2.23220944
200523,1,-29.13792801,-17.96355438
200535,1,-30.74061966,37.15170288
200544,1,-17.70536423,3.56477952
200614,1,-30.13943481,-57.62631607
200637,1,0.81635678,48.52956009
200732,1,-54.78208542,4.13226748
200744,1,7.00714588,-48.06787109
200784,1,15.70484066,-56.14297485
200880,1,-17.07244301,45.00970459
200893,1,-39.65282822,5.26565123
200917,0,-2.06885552,12.06639767
200935,1,-7.01084328,-20.80346489
200949,1,-60.04110336,10.53904915
200973,1,-3.46673632,-63.93001938
201095,1,-14.38988781,-21.24403191
201110,1,3.27505112,-11.11571407
201134,0,41.96644974,-2.26330352
201160,1,-24.22314644,-21.71659660
201234,0,97.49955750,14.03212833
201264,1,-25.16569138,-21.63639832
201298,1,-19.80886269,-25.48274040
201346,1,2.04168391,-33.94540405
201403,1,-80.25019073,47.23535538
201530,1,-37.13310623,2.16948557
201616,1,-34.84473038,-39.03262711
201685,1,-23.63377953,49.36536789
201688,1,-64.83942413,-1.07957780
201694,1,79.52435303,6.36563587
201745,1,16.45164680,-51.15861511
201796,0,0.22926888,-46.27030182
201799,1,31.42260551,-1.31751037
201815,1,-23.75692368,-37.01784134
201881,1,-12.21494770,56.14023209
201888,1,16.01060295,18.02796173
201960,1,21.81536484,18.69940948
201977,0,46.81026840,-17.31871605
202002,0,11.15808201,-31.41974258
202104,1,-80.25019073,47.23535538
202122,1,6.38569880,-3.79385805
202232,0,64.95909119,-3.48776293
202272,0,26.43306541,-10.84644508
202280,1,-52.71363449,-1.02385509
202300,1,5.11260080,53.48029327
202317,0,46.95423126,-17.38932991
202318,0,-0.02548879,43.46612930
202352,1,9.12769032,-47.01757431
202364,1,-19.39390182,-17.10552597
202436,0,45.60797501,-4.16124535
202451,1,-57.26716614,-10.58279800
202482,0,82.05577850,9.29026127
202499,1,-51.45532990,17.16645241
202508,1,65.50205231,-7.04267120
202517,1,55.45819855,-19.74208641
202576,1,1.42493141,-45.18534851
202583,1,8.07528114,34.54976273
202621,0,17.33689880,-51.81531143
202635,1,-24.43490410,34.14469147
202830,1,5.48599768,-36.48134613
202834,1,6.83137703,4.99606323
202889,1,-31.42612076,14.15604496
202970,0,8.12344074,-35.17933273
202977,1,-74.66743469,-12.32827950
202995,0,71.27854919,11.99559593
203208,1,-25.32118034,41.21992111
203221,0,18.42469406,11.85141659
203301,1,6.69569397,-0.96334374
203346,0,54.24825287,-19.75918198
203362,1,-28.10943794,47.56556320
203414,0,81.72042084,3.13737988
203438,1,22.45721817,-36.87986755
203473,0,6.99623728,-2.58625126
203517,0,43.67238998,-2.26968646
203545,0,94.65529633,8.33001995
203557,1,-40.01674271,27.50162125
203594,1,-38.83395767,36.23171616
203683,1,-39.94984055,11.16938496
203934,1,-65.95055389,9.01651764
203936,1,-66.33042145,8.68777084
204067,1,-22.93951225,33.52363586
204075,1,9.93578243,36.21280289
204079,1,-41.25917435,-2.73994493
204109,1,-50.62959671,-26.93745613
204128,1,-19.22455978,-24.27478981
204171,1,-29.25645447,23.67723465
204191,0,-1.19845438,6.90952873
204196,1,14.84489918,5.92727137
204224,1,25.69087982,28.72011948
204285,1,2.92696977,39.53516006
204333,1,-11.16362953,23.84118652
204375,1,16.47172737,-33.03132629
204399,0,86.19826508,20.00052834
204410,1,31.56133270,3.60930347
204562,1,7.98580360,23.35986328
204594,1,-16.36924744,60.32982635
204612,1,-45.69208145,-14.00721169
204614,1,54.52088547,-5.19986773
204615,0,55.67037964,-5.91922903
204621,1,-29.55006790,-55.19867706
204625,0,24.96781158,-45.65821075
204655,1,17.47282982,-52.17718887
204661,1,-49.50083160,-21.94355774
204673,1,-80.25019073,47.23535538
204696,1,-19.26415825,27.92436600
204789,1,-34.03282166,-33.57866287
204808,1,41.15982437,-9.83204269
204976,1,-18.32942963,33.15575027
205018,0,81.35689545,16.69282722
205020,1,28.86677933,-9.15658569
205059,1,0.69766343,37.64824677
205112,1,-1.11142850,-43.86678696
205193,1,-56.14883041,39.87988281
205240,0,33.80206680,-2.89604521
205303,1,45.94253159,-8.12337685
205371,1,-45.66604614,-21.98224258
205484,1,-23.30642319,1.38156247
205499,1,43.26999283,-12.13362885
205550,0,96.02597809,14.05823898
205626,1,-57.09389496,40.00594711
205630,1,6.06157064,-15.60973454
205651,1,24.14004898,31.15541458
205670,1,-44.44276047,-15.64368343
205835,1,-4.84604597,51.83138657
205986,1,1.53441834,-3.05335546
205987,1,7.17943239,-51.38140488
206004,1,17.40272141,22.88411331
206026,1,-56.61457062,39.48233414
206039,1,34.42189026,-5.70287085
206073,1,-29.13785744,-51.66556931
206074,1,-34.42330551,-40.85438156
206087,1,1.73132527,-17.60422516
206173,1,37.75838470,17.26222038
206228,1,13.20716667,16.76208687
206247,1,-16.73661995,24.14488411
206254,1,73.60615540,-3.90616465
206313,1,-51.81640244,-27.32702827
206345,1,10.73878860,36.49686050
206366,1,-56.01061249,39.59231186
206373,1,-22.62934685,56.68637466
206390,1,-41.87561035,-28.18430138
206539,0,38.82851410,2.82001448
206561,0,-36.32992554,-25.01257324
206576,1,-16.30761147,1.32976997
206583,1,-4.99626255,8.27982044
206651,1,-29.83359146,-56.49850082
206658,1,-43.56009674,21.62700272
206685,1,-29.67583084,38.33680725
206747,1,72.73897552,5.08735752
206792,1,-48.84024429,-22.96690750
206870,0,38.89068985,3.05065918
207069,1,3.87440562,-5.38533306
207137,1,-7.66665888,-28.56914902
207141,1,-18.30221558,47.79032516
207148,1,-57.46351242,40.46822739
207218,1,19.21650887,20.10366631
207267,1,-17.71302795,46.48111725
207335,1,1.07276571,13.79231071
207341,1,-55.71460724,39.29759979
207356,1,-19.87518692,-1.06851649
207368,1,25.05419540,-48.84705353
207471,1,-19.63493156,-3.36275053
207493,1,-22.53554916,-3.17475438
207517,1,6.94468498,-47.86981583
207543,0,49.49380875,-5.96568966
207662,1,25.96040344,33.29420090
207761,1,-31.86905098,-24.35792732
207808,1,-36.42349625,39.18641281
207829,1,-25.86064720,-5.40705156
207840,1,2.92952061,-56.83179474
207867,1,-1.46367264,21.31757545
207904,1,19.23811531,-51.56085205
207931,0,-25.78943253,-22.22228050
207942,1,-49.86241531,-28.78496361
207958,1,18.47532845,-26.61500740
207968,1,-29.43169022,-54.02241516
207986,1,20.35972023,26.09583664
207988,1,9.79820347,-5.59362841
208012,1,-52.89956284,2.72261143
208014,1,-54.40440369,-21.28829956
208051,1,-21.00224495,46.87621307
208130,1,-41.28809357,-41.15468216
208170,0,12.06932449,20.77347755
208182,1,-6.74266624,-22.66353989
208275,1,-19.55232430,34.47413254
208416,0,30.05949402,-4.29961777
208471,1,-1.91187036,-15.75748539
208503,0,71.46096802,10.69137383
208514,1,-21.19158745,55.20870590
208522,1,-58.06193161,-6.46183586
208651,1,14.00202847,6.85975552
208686,1,-18.23330307,55.46578979
208729,1,64.70336151,-2.61990547
208738,1,-5.75406885,52.48870468
208770,1,8.42692947,44.05339050
208776,1,-44.14415359,34.41266632
208822,0,82.61538696,16.67953682
208826,1,5.63957167,2.93731499
208871,1,-12.18284607,37.77912903
209007,1,-20.18679428,51.87018585
209008,1,-7.42083454,29.41499901
209033,1,-38.89509964,23.57864380
209065,0,85.98146820,16.09916306
209090,1,9.59380341,0.59688818
209093,1,9.72952747,-62.12125015
209127,1,-27.29798698,12.78148365
209161,1,4.06172228,-55.30883789
209196,1,-10.15130329,-69.89062500
209236,0,68.29306030,-4.48349810
209268,1,-64.92004395,15.31812763
209362,0,82.48427582,8.87769508
209386,1,3.78645182,-5.32054615
209437,0,56.44317627,1.75524652
209484,0,87.89874268,16.78894043
209603,1,-40.60054016,-14.06311131
209672,1,-46.66473007,-12.37283611
209695,1,-5.70730448,8.96571922
209736,0,24.30959892,-46.39197540
209827,0,38.74140930,-2.61418200
209860,0,39.88787460,-3.62363386
209865,0,-23.15411758,-26.51762772
209884,0,89.04185486,14.57457161
209906,0,87.63868713,18.86665726
